Video,Transcription,,
2f7rLXwzP3s.005.mp4,"... who might look better than you, or worse than you, or whatever that you see fit within your mind, you start to question why should you have the self-confidence? And why should you feel this strongly about yourself? The only answer to that question is that you should simply -",,
Qqc1539E6rs.001.mp4,"Much about me anymore. When I was a kid, I used to love presents and getting presents, and now its all about my family, and I love seeing their reaction to what I bought them. I think that's really lovely. Having a good meal is amazing and playing the Christmas game--",,
b9nbAAe8F7o.001.mp4,"This has been awesome eight years because we're still going strong, and she's just ... She's my best friend. She's awesome. Next Q&A is, ""How many things in technology do you have?"" I added one more this-",,
OuE91U_n04E.002.mp4,"Those will always go together. You will always look chic and very put together. How do you incorporate oversize without looking frumpy? My key to oversize, you guys know me if you follow me on Instagram, I -",,
c3esnCQDoKc.002.mp4,"What was basically a [inaudible 00:00:31] shack, so all kinds of people used to come in and out. They'd just drop verses, we'd do freestyles, my friend Chris who actually just put a album out called Skinny Blimps, it's a comedic album. I'll post a link to that if you guys want it. He produced it all with the beat-",,
TNjEJGdqmH0.004.mp4,"I also feel like maybe I should just bump it up; a little bit of extra content. Some real life content, something like that. I'm also going to be doing some football videos soon, so be sure to stick around for that and check on the channel regularly for that. See ya. As I said I did a video a few days ago-",,
zJEnT19uoPY.003.mp4,"Guess, like a combination of documentary and narrative film. I don't know much about it, but I did, I went on Hulu on the Criterion Hulu Plus channel, they do have available to stream The Spirit of the Beehive and-",,
F5iykLTSCJc.002.mp4,"In Korea, just so-so because I wish I can live in relation myself.",,
4RKQGZzPClk.000.mp4,"I just want to say ""Thank you guys. Thank you all so very, very much."" My recent video, How To Be MLG, is the most liked video on my channel, ever. It's awesome, you guys, like ...",,
d69zeSpdyCI.004.mp4,"... the questions are, but I will definitely answer each one of them with a response, anyway, just leave your questions down below and one of my next few videos would be answering all the questions that you guys have for me down below.",,
mK8ebTJyrCI.001.mp4,Still love. I could watch a movie called 9. It's about a little hand-sewn people and there's nine of them. Humans destroyed the earth and there's robotics and there's those things. I love it. It makes me cry.,,
uDm7iZuX5DQ.000.mp4,"Suddenly it exploded to one thousand, so I don't know what happened. I guess Ruby and Karoko, but-",,
_01AyUz9J9I.001.mp4,"Other than that, it's not that bad of a movie. It really is, the plot isn't that bad, really. It's just the way everything is executed that's bad. Okay. I'm going to move on to the next question. Is kind of Mystery Science Theater ...",,
PsHb4YHooKM.002.mp4,"Hashtag ask Siri on Twitter, so I want you to put hashtag Ask [inaudible 00:00:22] Siri. You can either Tweet me, put [inaudible 00:00:26], your question, then hashtag ask Siri, or-",,
lkeXyB-3Gs0.000.mp4,"Support. Support. Support. Love on him, right? Just be the best soon to be wife as possible. Just support, and pray. That's exactly what I did to get through this whole journey.",,
oC-qxnrmJws.001.mp4,"I can't remember anything else. I say oh my goodness, I'm kinda boring in that department. What the what. I kinda picked that up from Vintage or Khaki.",,
jOTlJwOBSd4.001.mp4,"- because we had just not compensated for that. It is important to know that when you're travelling from state to state, even north to south. Northern California gas's then southern California gas prices are going to be totally different.",,
m2uxFfpb5xU.004.mp4,"It's still the same sort of stuff. It's being able to gather evidence, gather data, use information. Some of the most effective things seem like the most obvious, like if you're designing a piece of content and you're using Google Analytics or some sort of analytics package to unders-",,
PWM-bKcs2p8.002.mp4,He has a lot of art. [inaudible 00:00:19],,
GaUs3UUUtmw.004.mp4,The questions are challenging because I'm in this buffer zone where I just finished school and I have landed a job at a salon that I really enjoy and I'm very happy at-,,
QXFRE_pjrAE.002.mp4,"This is the beginnings of it, me just having a character next to me while I play the game. Even when I was 13, 14 I was doing this stuff. Before LAT Plays were big, I did it first. No, I probably didn't, but-",,
SkNO4x-LSgE.001.mp4,"Make sure you guys leave comments down in the section below, or you guys can tweet me, which my links are in the description, and ask me any kind of question you guys want to know about me. Personal question, guys, I'm going to give you guys my personal side, let you guys know a little bit more about me, because a lot of people have a lot of questions-",,
nghDz0el8iI.002.mp4,"I don't know about you but I have to cancel this year is Bitcon. I can't go. That would have been a huge, huge thing for me to go to Bitcon to not only hang out with some of the people that I chat with.",,
lxnV9X8T2Zc.002.mp4,"How did it feel when you proposed to her? Now, we got together a long time ago. Three years, seven months ago. That was when we first actually got together. We met in a local pub. She was there with mates.",,
cx8IycWgMVs.004.mp4,"Why don't you check it out on my blog. The link is down below and yeah. Also, Eric Thomas. Eric Thomas--",,
b6eoqD1J_qU.000.mp4,"Rickety ole antique chair. Okay. The first question is from my good friend Hilah, and it is a question about wrist pressure, and you say pressure rather than pain, but a little bit of-",,
TOdvDQQWlCA.001.mp4,"Friday, we have three essential skills basically, but it's also as much the essential skills just understanding the concepts. Like being able to make an ice table to find your concentrations.",,
OSDlyk5ZgAk.005.mp4,"It's kind of like that cool little quirky thing, that I like to reference to movies. I like to have a lot of undertones and references to mythology and movies that I added, in everything. If you look at my banner-",,
opqoflph5ZE.002.mp4,"A glimpse, not even announcing, nothing. Nothing about Jason at all. I didn't tell everyone. I told people that I thought should know, or my friends or stuff like that, but not all of them are my friends apparently because-",,
EAMHqNxa9yY.000.mp4,Using warmed aromatherapy oils and a little bit of aromatherapy warm steam. How does all that sound?,,
7PYAn9njCHI.005.mp4,"Strings attached is take that model that has been used by radio stations, symphony orchestras, ballet companies, the model of the season subscription and come to you and ask for your help. We've been in Austin for 15 years doing wonderful work, working ...",,
SYlV95nPTPs.000.mp4,"[inaudible 00:00:15] moves, so I don't know the backstory there. She's not going to be living here very long and so I wanted to prove that, hey, you're not going to be here. You don't have to worry about me and things smoothed over after that. Am I morning person or night person? Night person, because it's like ten-",,
j7VLzb0qw8Q.005.mp4,"I am feeling super happy. Okay, next question from [inaudible 00:00:20]. What type of vegan diet are you doing? Right now, I am just doing vegan because I don't want to start a life-",,
AJIphVRpYrg.000.mp4,"Do I really send, let everybody know. They're not going to answer that. Please keep it about the Sims 4 get together exclusively, so you can ask about the world, you can ask about what the new features are. That kind of stuff. Just about the expansion pack. Now, let's get into the packing portion of this-",,
hM96SfN5_F4.001.mp4,"Gaming videos, just because I don't have a PC or a laptop good enough to perform on the newer games, but I'm planning to do more gaming videos this coming week, so stay tuned.",,
OD3cfWeJaOY.002.mp4,What a 60minute live call and we do every single Wednesday from 9 to 10am central time. Its recorded. Its a spirit lead call where we look at hot topics of the week.  Then end the call of week.,,
C-48U5oDuvw.005.mp4,"... just having a space where they could actually list their business. This is the ideal person that I would imagine is watching me, is somebody whose in any type of network marketing company, home-based business, what have you.",,
cXqH7_dYM_k.001.mp4,"[foreign language 00:00:29] You know what? You're right. It's all about sex. It's not about love, basic human rights, and the right to live in a society without prejudice. It's just-",,
-10-QQDO_ME.005.mp4,"In love? Yes I am. Thank you for asking. Well that was the 19 questions tag. I kind of want to make my own tag, because I feel like a lot of these questions are poop, in my opinion.",,
vLAHfIjmRMc.002.mp4,"And then it just sort of comes to me. When it comes to digital work from using my tablet, I'll have a flick through the brushes. It's really about choosing the medium first and being like ""Okay magic wand, inspire me. Inspire me."" When it comes--",,
J8YpOUmN_aI.004.mp4,"And before you guys go crazy, a video explaining what the hell I'm doing will be up on Tuesday. Or no, Tuesday, yeah, it'll be up on Tuesday, so don't worry.",,
bcx6xr9Ja-8.003.mp4,"Other subject but anyway I'll show you all that tomorrow. It was very nice meeting you guys. Write all your comments, anything you want me to talk about. If there's a question you want me to answer, just let me ...",,
7Kn5VT9bB4I.000.mp4,"It'll give you a good reason why ... Or base ... You can't tell if someone is lying anyways, but it'll give you a baseline to know why I believe what I believe and why it was easier for me. I sat down, I had to take a deep breath and go, ""Woah, okay-",,
LBKbubsgpE8.004.mp4,"Honestly, it means so much to me, so I really want to do more videos like that because to this date I think that is one of my favorite videos I ever did, because that is the video I get to interact with you guys the most on. And, it just really means a lot to me, so ...",,
ly_0m16694Q.001.mp4,... will not answer them. I'll also be in the video as well and to read out the comments to [inaudible 00:00:53] because [crosstalk 00:00:54]. Actually [Warnot 00:00:55] isn't the best at reading because he has a short fuse.,,
OMHlfDF99Mw.002.mp4,"[inaudible 00:00:15]. How can you change that? That questions that I hear people say are things like, ""Why does this always happen to me? Why don't I like myself? Why can't-""",,
YocrYFLm4CM.004.mp4,"Been kind of staying on track with hay once a month and it seems like you guys really enjoy them. So put your questions down below in the comment section and I will answer them next week. If this is your first time checking out my channel, I do weekly reviews of comic books, hard covers, trade paper backs, I talk about video games as well.",,
kQ8HhrysfaA.002.mp4,"If you look at her, she's banging. I mean, banging hot. Her eyes are so gorgeous. Amy Jackson, please check her out those of you who wants to know who I'm talking about. Favorite YouTube? There's only been one-",,
K9h_wA30XgM.004.mp4,"Quick. I am dying to change up my hair style because I am just sick of it and I don't like it and I have had this haircut for so long so I have been growing out my hair for a little bit, for a few weeks actually.",,
V9roK_mLM-w.004.mp4,"It's kind of merged between what I got for my birthday and what I got for Christmas. I'm going to kind of do my best memory present. My mom, one year, allowed me to have a Christmas themed birthday-",,
nKLhatlbqEw.004.mp4,"They're a good upgrade, so if you can get that, you totally can. Before you think about throwing your toilet in a landfill, because that should be ... for anything that should be the total last option. We want to keep as many things out of the landfill as possible. I'm going to tell you what we can do.",,
N0UweTwwQqQ.005.mp4,"Tripods, but it's just a really good way to show you how I set my things up because I remembered when I started, it was really difficult to find that out as well. Yeah, hopefully this has helped. Let me know, leave me a comment down below if you've got any recommendations.",,
nClvfVFYzbM.002.mp4,"I've been married and if my wife was also a geek. We have been married for 16 years and ... My wife is partially geek, more geek than most women but I know a lot of women that are geeky-",,
0QTR0WiJSNk.005.mp4,"Pictures a day on facebook, and there's no way I can get back to all that. I literally answered questions 2 weeks ago and I have over 60 something messages right now, just in 2 weeks. There's no way that I can keep up with that. I try to ...",,
encC96iqr9Y.001.mp4,"Just like, posting random videos and I haven't really introduced myself, so I'm going to do a Q&A for you guys and hopefully you guys will get to know me more, so if you guys have any-,",,
AT9kY7tP710.000.mp4,"... only unsure of what kind of videos to make for you guys. So what I'm asking you guys is if you can comment below this video, video ideas. If you want to see any more game plays, game plays enemy of art, comment below and I can basically look ...",,
TyE0bVJZZto.003.mp4,The last thing that made me laugh really hard was ... It isn't what I think. Instead it was a moment in my life. It was when a-,,
mpk5Ubw2fj8.005.mp4,"We're seeing tons of colors, but it's not the brightest display. This is something which I believe is device. The device has good colors, good [numbers 00:00:55], but the brightness of the display is not much, and that is something which I feel-",,
GaUs3UUUtmw.003.mp4,"I was really unhappy in school. I think my last Q&A I asked you guys if you wanted me to film a video on my experience with cosmetology school, and a lot of you said that you did want to see ...",,
L_gmlaz-0s4.004.mp4,"You know you get a Fiesta and a Ferrari. The Fiesta you can jump in and drive it to the shops and buy a pint of milk. The Ferrari, you will pay thousands more and.",,
_g3M_MoFIvA.003.mp4,"... me, message me, let me know if you like them because they're really, really good movies and they all have good storylines and stuff. So, those three I really enjoy. Jacob said ""When did you get Fiona?"" We got her when we moved here, it's like two and a half years ago?",,
ld7mBR4v3yU.004.mp4,"-has entered into an agreement to be acquired by affiliates of Apollo Global Management, LLC and co-investors for $42 per share in cash. The acquisition represents a 56% premium for ADT at a value of approximately 15 billion. The new-",,
jFx6AEw6viQ.001.mp4,"Down, you guys got me through this [inaudible 00:00:32]. You don't know how much it meant to me when I had to take a rest and I had to focus on my studying, you guys were so welcoming to my brother taking over for a couple months. Thank you guys so--",,
WkbvQZU475o.002.mp4,"I got to into it because that's a whole other video in itself. If that sounds like something that you might be interested in, stay tuned. I'm very excited about it. I'm really excited about it and if your youtube line done come up, you should be even more excited.",,
nGe8dIc-ecc.004.mp4,"Girls that thought that was the way to get a boyfriend or the way to keep a guy and it just wasn't. I mean guys when they're young, they want to experiment. They want to be with girls. A lot of them are very immature as well and may not take your feelings into consideration so-",,
nZz1hK90gwA.005.mp4,"Friends [inaudible 00:00:45]. Yes, I pretty do. Can you sing Hanna Montana [inaudible 00:00:52]? Pretty soon. Are you asleep-",,
E_xAcdGpPCI.002.mp4,"-is here to do again and again and again. Then before you realize what's taking place, behavior, which at one point seemed completely unacceptable, begins to seem perfectly normal.",,
j6d-KRDXnUI.004.mp4,"- you have more than a 15 minute class, then definitely expect for lecture to start, and be prepared to take some notes. These are what I suggest to take with you on your first day. Over the class, you'll know what your teacher wants you to bring. She may have some suggestions, specific -",,
yBlPsPBRv5E.003.mp4,"It honestly isn't. It's my life, it's how I live everyday. It's how I've been living and you adjust. You adjust to certain things. I don't go real quick to fast food place and order-",,
VQMizni7nY0.000.mp4,"Twitter. Not Snapchat though because I'm going to think that is somebody sending me a real Snapchat and then I'm going to open it and then when it's time for me to actually make the video, I'm not going to be able to find the question. Y'all know how Snapchat is.",,
MZkDsB04kt8.001.mp4,"... [inaudible 00:00:17] this was your questions and me answering them. I love you all and come back. Do not forget to subscribe if you want something new. If you have not subscribed, just click here or down below.",,
MkVsl0hdphE.005.mp4,"Me into better eating habits. I'm doing it mostly for health reasons, I mean there is some moral feelings there too, but I mean, I do like meat I'll be hon-",,
Q4z4GRUtccE.004.mp4,"... enjoyable and that was pretty much the highlight of my January. Then after that we came out here to Morocco, and we started off in Marrakesh.",,
K9h_wA30XgM.003.mp4,"I actually do really like it. My hair's not like long. It's different. I actually like it a lot. I really do. It's a nice change. It's really different. It's like, I don't know. I really like it a lot. Yep.",,
U9cidDFDTQE.005.mp4,"Calm and storm ahead of that. We're right there, in the middle of the fighting game. We're very active both with CTAA, with now 5T Americas here in the US and of course, we have an incredible partnership with Deutsche Telecom and ...",,
Se3Gts4u1vs.004.mp4,"I have got to copy that 5 gig away, gig or whatever, over to the memory stick and that can take like 20 minutes or something so it is not like I can go quick, copy and then head out. I have got to plan that, ""Oh, I need to be home in 20 minutes, I better start copying the files now.""",,
cjbh1lfr43c.004.mp4,"Number five: How old was I when I first dyed my hair. Okay so I think the first time I dyed my hair it was, I had long hair ... actually it wasn't long, it was like this long ...",,
-N6QKrbnaDs.001.mp4,"... country, with actually, with no connection to anyone else and just kind of do my own thing. That was a very cool experience and feeling, and I've never felt anything like that, just being so disconnected and in my own world.",,
ZoHY-rWJsyw.003.mp4,Everyone in YouTube pretty much has done a Q and A and I always wanted to do one. This is my first time doing one and I feel like I'm trying out a new thing because the last video was my very first [hole 00:00:42]. Today's going to be my very first Q and A ...,,
3S72dDIm1fM.004.mp4,"You may prefer a spirit box, you may prefer just do an EVP work with a recorder. You may prefer just picking out all your video you made. You may do none of that at all. You may prefer a more scientific approach to location.",,
el2DOd8E5io.003.mp4,"... 624, you could still be remembered for things you did in year 102, like just, I don't know. Yeah, ten lives that last 100 each. Most embarrassing moment, there's-,",,
syTTeox8Yaw.001.mp4,"In a way. Just all of a sudden. Bam right in the side of my face. It just missed my eye by this much, so that's the way my high school career ends. It's either that, or when I run into someone who's seen my videos where I work. I saw him maybe three times, but that was-",,
WfZodMIIGR0.001.mp4,I always worry about our other boys getting diabetes but we sure hope not. All right. Thank you for the great questions. Sorry about the lighting. It's not very good but I'm glad the sun is out. All right. Thank you again for asking all the questions. I hope I got to them all. If I did-,,
DyZlhseSuec.000.mp4,"I switched to Link a while ago, and I just like how he has a really good range, arsenal of attacks, but that he has the really strong sword moves. Other than that, I really enjoy playing as Marth, Rob, Charizard is a flame charged troll-",,
vwY6OhjDjOA.003.mp4,"Kind of tired because I haven't been sleeping very well lately, because I have a mess up sleep schedule because of Gray's Anatomy. Are you genuinely happy? Yes. Do you do any sports?",,
Y98eRPs-78E.000.mp4,"Kaitlyn M. asks Christmas pajamas or onesie? Christmas pajamas all the way. I'm for Christmas pajamas than a onesie I feel like a onesie is awkward because if you want to go for a wee wee, what you going to do? You'll have to take it all off and go naked. And I'm just not a big fan-",,
G7hYffrZ1Hc.002.mp4,"My videos are not easy. He's been part of the channel for a long time, I think since my old channel actually, but he asked, ""Do I plan on getting Elder Scrolls Online for PS4?"" No, no I don't, and I'm sorry. To me, Elder Scrolls Online doesn't feel like an-",,
0ObEtA6Q8vU.001.mp4,"It's time. That's what my Friday is going to be like today, and then get some things done afterwards, but unfortunately I have a noon spot, so I am in bumper to bumper traffic.",,
Y9WX7ucPP-o.005.mp4,"I went with a practical one which is Subaru which is like the best decision I have ever made. I love Subaru. The community is freaking awesome. Someone asked, ""What Subaru model is your favorite?"" I have a lot of models I really like. I like my year obviously.",,
fyXiORXmWHs.001.mp4,"... I gotta take this hyperness out on the gaming so I want to do a real quick videos for you guys. I will be going to Twitch Con, so all you gamers out there funeral crash [phonetic 00:00:36] is going to be at Twitch Con. So you don't know what Twitch is, it's a gaming channel where people go play games, people watch and chefs [phonetic 00:00:43] are awesome-",,
2hhqEWiv4eI.005.mp4,"I think with every video, I just get more and more comfortable with talking to you. That would be my best suggestion. If you are hesitant, if you are afraid, do your first few videos without putting yourself on camera if you want to. If you want to show something, show a a DIY -",,
MLCIfM5jYlI.002.mp4,So this is going to be my first attempt of making a story type of video so let me all know in the comments what you think so I could keep making things or not. So let's get to it. So this happened to me about three or four years ago.,,
3zAyM2edy1g.005.mp4,"You get a greenhouse to make a long story short. Why do I grow orchids? Well they're beautiful. Why do we grow anything? It's the ... to see the fruits of our labors, it's the challenge. Orchids are-",,
TD2jIXMD-SM.003.mp4,"[inaudible 00:00:14] I made her feel so good about herself and ever since then, I saw makeup in a whole different perspective and its just been more my passion and.",,
mK8ebTJyrCI.005.mp4,I miss my pets though, the ones in California. I used to have more. I used to have another dog. I used to have another cat. I used to have mice, they died. I used to have another dog.
xgwiqo2AsCA.004.mp4,"Franklin would be the most relatable character in GTA five. If you live in the GTA world, what city and state would you want to live in?",,
9UWCHrG5mys.002.mp4,"[inaudible 00:00:00] it's just nice. I started a YouTube channel because I've always loved makeup and I've been told by my friends for ages that I should, and that I should start a Facebook page which I did before I started my YouTube-",,
yHwuRYr5lxk.001.mp4,"I would really appreciate if you started your coupons.com coupons through me. I would really, really appreciate that. I understand that it might be a little bit more inconvenient, but I'm hoping you will do it anyway, and you will also see in my What's Free Wednesday videos-",,
cY3nHc5fDYE.005.mp4,"Do and I just really had to sit down and think like, ""Okay why did I start this Instagram? What am I doing with it?"" So forth and so forth. Just like, the only, best advice I can do is to keep God first in everything you do.",,
mXaI17Dx7u0.004.mp4,"... tutorial? Yes, that's gonna be one of my, maybe, next video. I don't know yet. I gotta figure out this camera thing first, okay, and I gotta find my tripod because I lost it and I'm filming on top of my makeup-",,
xmaC2XOhPaE.000.mp4,"Black. I like black, purple ... I am not really a fan of white. I don't like white because anything white, it get dirty so fast. My favorite type of shoes going to have to be.",,
yftfxiDNXko.003.mp4,"A lot of good memories of brake dancing. We did it everywhere, you know what I'm saying? It wasn't about these professional competitions and all that. I mean, we would just get down anywhere. You know what I'm saying? We would brake dance at school, at church, at ral ...",,
T4eZ81aJwJI.001.mp4,Question number two. If you could be any-,,
u_qvbRpm88k.004.mp4,"What I normally do is arrange on weekends to see each other or holidays and just keep in touch all the time, Face Time all the time, always arrange things together. Every couple of weekends ...",,
C0UMWrEJ2x0.002.mp4,"... isn't that really with all of them. With two of those girls we, I think it was the second to last day at school, we didn't ... I don't want to say ditched, but yeah. We didn't, we had this carnival thing. Then we could go home afterwards. We were supposed to stay there, though",,
YwsVpkumbJc.001.mp4,"Video answering all of your questions and hopefully that gets me back into posting regularly on this channel, because I feel so bad that I've neglected it for so long. I know I need to update my natural hair channel, too, but I'm doing one channel at a time.",,
lLhd1Cs3XDU.001.mp4,"I'm in China for you guys, but I will be getting video footage from my trip, so expect to see some of that. Follow me on social media if you want to see some pictures, et cetera. Anyways, let's get to the questions. Sterling Alvarez says, ""What's taking Google so long to bring split screen app support to Android?""",,
6SoFnys6mf0.000.mp4,"Off of the bones and stuff. Yeah, so my dream car? That is super easy for me. I fell in love with this car about two years ago. It is called-",,
RYG6XhdmPY0.000.mp4,"Two questions [per 00:00:16] one. I had Disney because I love seeing kids, I love being able to talk to people and relate to them, and just see a bunch of smiles on people's faces when they get something or see somebody so they'll be-",,
RQeoo3idUJc.000.mp4,This will be like the Q & A blog channel. Sometimes I'll throw up some welcome in the new channel. If it's important enough I'll put it on both. Plans of the use of YouTube were to just be known as the Halo ...,,
3taD1fEPfC8.005.mp4,Not very happy as you can tell. What made you start Youtube?,,
lLObIVKYDUI.002.mp4,"All over your body, it's not just on your face. There's people with different types of scalp; dry, kind of normal, and then there's people with a little more oil in their scalp. For those people who have those different types of scalps ...",,
jub-AHFTH_g.001.mp4,"Guys to check out. I'm so excited for the two people that are going to win this product for you guys to try it out, because it's absolutely fantastic. Of course, it's a black owned business. It's a small U.K brand.",,
kK4QL7pOrhs.001.mp4,"Excited. Let's just dive right into the video. Kate asks: Best Christmas present you've ever got, and love you.",,
xcMwMi4fdis.003.mp4,"There's a lot of different things on there that I enjoy, so yeah that was the fifty questions you've never been asked. I really like that, they have some good questions in there.",,
j7VLzb0qw8Q.000.mp4,"Okay, last but not least, John [inaudible 00:00:17] asked me some questions, and he inspired me to make this Q&A.",,
ZqbJIM7rmO8.002.mp4,"I hope, I think he had mentioned something and I think [Gooz 00:00:32] is streaming too, depending on how much editing he gets done. Hopefully, if they are streaming, I'll be in their chats and we can go and hang out over there. We'll be back with Pokemon Emeralds probably tomorrow. I'm not ...",,
LKqN07ryM5I.002.mp4,"... with things. I have recently put together a website for my art, and that is where a lot of my focus has been and will be, to be honest. I want to really get back into my painting. I will link my website down below.",,
mEQBB6XsJFk.002.mp4,"... It's some [halform 00:00:46], support network for women all over. I think that would be seriously awesome. No idea what that would entail or how I would go about that. Also I would love to work with kids either special needs or just kids in general. I have a huge ...",,
Sdqg-jn_tBk.005.mp4,"... progeny. The next generation of these ancestral birds also learned, perhaps by imitating their parents, and as the generations went by the ones who learned fastest were the ones who got the most-",,
vIW7gDmhYMk.000.mp4,"A game developer. Honestly, just a lot of art in general. When I see people who do things that no one's ever done before. Actually, okay, if I'm going to think of-",,
7-7qX0heWkg.002.mp4,"Some version of African-American or some version of that. In actually, in our program, we have to grab who's available. We never know if it's going to be male, female, or whatever ...",,
QKcx5msA7iA.005.mp4,"... wanted the best, I felt. I felt the best connection with the doctor. It was expensive, but I look at it as an investment in my confidence. Something that I'm not going to have to do again. I did pay it off in one go, and I got a ton of points on my credit card. I saved up -",,
UWG7Jyqc1CY.000.mp4,"Would it vaporize or turn into a solid? Well it turns out it does both. That's right. When astronauts had to do urine dumps out of their vehicles while traveling, the urine would leave the ship and immediately vaporize.",,
GiILhJbj5JI.005.mp4,Steam. We're going to move on to other platforms but we don't have a date for it. We don't even have an estimate for it but we can tell you that we're not going to be just exclusive to steam. We would really like-,,
-Wqk9eex6bQ.000.mp4,"We help people. It's an intentional effort. Yes, our posts help people. Yes, our posts are motivating and inspiring to others. Absolutely. We make it a conscious effort to reach out and talk to people.",,
m5kTITzj1bY.003.mp4,"If anyone's from Maine, you know what fun town is. That, and aquabogging which was right up the street. Yeah, I used to love doing that at water parks. I had a pretty busy summer when I was little, but after high school ...",,
e3Y7na4SBh4.001.mp4,"Can't wait to see tomorrow's episode on the one year life challenge. Check me out on Instagram, youtube, and my website if you haven't to make sure you get across all the positive messages and all the things that are getting delivered so you don't miss out. You're worth it and I'll see you tomorrow.",,
NG8qWulkRM4.004.mp4,"When he asked what I thought about Triple A's winning, as I said in my reaction video about the Royal Rumble, that it was pretty predictable. I don't know. It's hard to get excited about something that I saw coming other than to say, ""Yep, I was-",,
QNVsr2mGwGs.002.mp4,"Nervous, but it went really well, so that was really fun. For Witch Rose Courts, I did that at Yomicon, which was Halloween weekend. I saw this fan art two weeks before the Con and I fell in love with it, it was so beautiful. I already caused play rose, so I kind of put it together for Yomicon, and that was really-",,
PEjFZNkbQos.002.mp4,"Absolutely miserable out, we've got anywhere 30 knot winds, we're supposed to go up to about 40, 45 tonight and tomorrow, so it's pretty messy out, but I wanted to answer some questions. I get a lot of questions all-,",,
I5x9T9ftW18.003.mp4,"Maybe have seen my videos, but they've never talked to me about it at all. Never brought it up. I'm hoping that they haven't. I don't really like the whole getting noticed thing, but if you have seen my videos please tell me because I don't want people to-",,
KRo-x2uoHUg.002.mp4,[Silence 00:00:18],,
xmaC2XOhPaE.002.mp4,"But yeah, he's one of my favorite. My favorite sitcom of all time, if anybody know me, for real, they know it's Martin. Like for real. I love Martin, because I could watch all his DVDs.",,
9NS6CgxJCGM.005.mp4,"... actually just went and had brunch with [Dole 00:00:01] the other day. Other than that, I don't know them in real life. It's a little bit different of a situation as Joey, because Joey I've met long before I started gaming.",,
LBrmHHzyIiY.004.mp4,"Honestly, it means so much to me, so I really want to do more videos like that because to this date I think that is one of my favorite videos I ever did because that is the video I get to interact with you guys the most on, and it just really means a lot to me, so-",,
g0PWBzU95sI.003.mp4,"[inaudible 00:00:29] I wasn't serious at all and it was just sort of every, everything was very very unprofessional and that's one thing I've noticed is me gradually getting better at stuff like editing, photo editing, like with thumbnails you go back to the very time I my first videos and up to now there's a bit of a drastic improvement because I've been.",,
CO7vZjYF6Zk.004.mp4,"Welcome back to Love Mist. Today is day ten and today I am going to be talking about make-up when we go traveling. Now, there is a video already up on my channel which is very helpful to many of my viewers and even.",,
oontew1LiUU.004.mp4,"See there's like apartment buildings over there but I know this lady isn't working and I know I will fix the lady, and the videos will get better at some point but yeah I hope you guys enjoy this video and I hope you have an amazing day.",,
vQEZ5KF9I4E.001.mp4,"liability problems if the design is on the down, such as is on a current Nissan Pathfinder, which has developed a reputation for being a complete lemon. Hyundai has got a very good customer support track record though and also...",,
r1YAW67aevY.001.mp4,"One sect or group of organised religion, simply because of severe ideological differences and how religion is ran.",,
CO7vZjYF6Zk.005.mp4,"In the clear bag. My answer to that is; yes, you can take as many as you want. As long as they are a 100 millimeters or less, it doesn't matter. I took to pick out just a couple of things that I could show you, that you can actually take.",,
Rsz-26AaL2o.002.mp4,"... because I love sugar and I love fruit. I eat four to five pieces of fruit a day, which in the future I hope to cut down to two pieces of fruit and five vegetables.",,
NF8nb3SQPNg.004.mp4,"So now it's time to spend time on the brethrens, know what I'm saying? So let's move onto them questions. Our first question comes from a Italian brethren, Victor [Mosetti 00:00:27]. Know what I'm saying?",,
bj9kSmBeQRg.002.mp4,"Common knowledge, since it will be helpful information for the future of other lighting projects and such in the future. I had, at this point, I would like to recommend that if you have not already, or don't understand this topic, if you do just keep watching, but if you-",,
GcuoyJPO-KU.000.mp4,"So anyway, I follow them. I get ideas off there and I also, like, if I'm loving a certain design, like, for example, tropical, I'll Google that and I'll have a look on Pinterest, but I won't copy a design, design for design unless it's like amazing.",,
x0mD5kr2hu4.005.mp4,"If I don't get to your question, it's probably because I've answered it in the past before. So, I'm just going to hop right into it, I'm definitely in like a chit-chatty mood, so I'm really excited to do a Q&A right now. It's just, like, it feels right. Okay, so, it's-,",,
9KAqOrdiZ4I.003.mp4,"""What are your fondest musical memories?"" My fondest memory was probably when I got offered the opportunity to have my song used in [Our World 00:00:11], and I got to talk to one of my heroes from the--",,
Bo-mrL28d8M.000.mp4,"If you want to connect with me and ask any questions about it, you can do so, well, here, Google Plus, or on my YouTube channel, or connect with me on Face-,",,
RsYSOFRFszk.000.mp4,"Put it away a bit to learn maybe in the future, but I'm currently trying to learn assembly for the blender. Yeah, blender I'm already quite good. That's what I really like doing. I like creating stuff for people.",,
9-lptN92A68.002.mp4,"I don't know, just let me know down below. It'd be very helpful if you just have any ideas. I'm pretty sure that's all I have for today, but one of my goals this year, I think I mentioned, was just making videos when I-",,
_X6_C_Oy9VA.002.mp4,"... and stuff. You just stay around at your house all the time and stuff. It was proper friendship, which was nice. Once that friendship ended, I realized, it completely opened my eyes to how these guys who I was ...",,
XFpzukISe6s.002.mp4,"... [talking 00:00:29], just getting some much-needed stuff done I need to. I'm starting to feel kind of bleh, again, but I think this rest day has been good. Tomorrow I have a rehearsal, so I have to be well for it. It's bee-",,
vqLtOsoNPnU.000.mp4,"These employees, they help my company grow, and that's the best part about it. They actually teach me, they actually show me and give me better ideas than what I could probably provide, because they have an understanding of the back end development of our-",,
