Trait,Video,Value
openness,T-mK85acIOc.000.mp4,0.4
openness,PEjFZNkbQos.000.mp4,0.5
openness,On2c_8sU8Vw.003.mp4,0.7999999999999999
openness,8dVcA5J1Dcw.001.mp4,0.4777777777777778
openness,2SzC9dm4Yy4.001.mp4,0.611111111111111
openness,EffEoI1l1zE.004.mp4,0.4777777777777778
openness,lKePJbjYiy0.004.mp4,0.711111111111111
openness,S8GxCRs1SbQ.000.mp4,0.3555555555555556
openness,m7zdWVDT-34.000.mp4,0.711111111111111
openness,EMqrrHHbP3s.005.mp4,0.6333333333333333
openness,3J7Cl3FXs1o.003.mp4,0.7999999999999999
openness,HH03EXo0TB0.000.mp4,0.38888888888888895
openness,d5ujzxBlvwY.000.mp4,0.4666666666666667
openness,Pqy0NgxSvU0.004.mp4,0.7555555555555554
openness,B3zFJhrmqwg.000.mp4,0.28888888888888886
openness,W0LRjSS9pVM.005.mp4,0.5666666666666667
openness,glgfB3vFewc.001.mp4,0.7333333333333333
openness,PWM-bKcs2p8.000.mp4,0.3111111111111111
openness,QOIP8pV85D8.003.mp4,0.6555555555555556
openness,Oe7ItP7gS4w.001.mp4,0.811111111111111
openness,WfCSCxADlrg.001.mp4,0.41111111111111115
openness,YOdKAtXbOoQ.000.mp4,0.45555555555555555
openness,KVepk_9iPEU.003.mp4,0.6888888888888889
openness,nKLhatlbqEw.003.mp4,0.7444444444444444
openness,nHdhGsdsKPI.000.mp4,0.5666666666666667
openness,pEr7WTIPW64.003.mp4,0.5444444444444444
openness,x9FAFeaizu0.005.mp4,0.41111111111111115
openness,v68FyWS-Q9s.000.mp4,0.5222222222222223
openness,1mHjMNZZvFo.002.mp4,0.7555555555555554
openness,8w_oPolxRWQ.000.mp4,0.7333333333333333
openness,bBqZyG-9ksM.003.mp4,0.6555555555555556
openness,sHVXhr7_EOs.000.mp4,0.4444444444444445
openness,UGp1GNK0GWg.001.mp4,0.5333333333333333
openness,cJs_LosR-u8.001.mp4,0.45555555555555555
openness,9lA-PGQcHBc.000.mp4,0.7
openness,voB6O-ky9cA.003.mp4,0.4777777777777778
openness,ikCqtEGQbrg.000.mp4,0.5666666666666667
openness,OgPC4wnLJR0.000.mp4,0.28888888888888886
openness,l1V-DuJ-WgU.003.mp4,0.7444444444444444
openness,P0a209IS614.003.mp4,0.5777777777777777
openness,PKtzsEqLGx4.004.mp4,0.7222222222222221
openness,f0LnGz5Z6kA.003.mp4,0.711111111111111
openness,zwO2zBdbCb4.001.mp4,0.3555555555555556
openness,EknEAPhAjdA.005.mp4,0.32222222222222224
openness,8hGOOynn3ZU.004.mp4,0.5777777777777777
openness,x57nEfACdXA.004.mp4,0.7666666666666666
openness,TD2jIXMD-SM.004.mp4,0.5333333333333333
openness,OovRk5U9_GY.002.mp4,0.5666666666666667
openness,mlXZQ8dO0nQ.002.mp4,0.9666666666666666
openness,VQMizni7nY0.004.mp4,0.5333333333333333
openness,s0MKUEnyHSE.005.mp4,0.5
openness,FaBTYkzhuK4.002.mp4,0.4777777777777778
openness,cxJ0u6r0-pU.004.mp4,0.5333333333333333
openness,QTtTAFqT-no.001.mp4,0.5555555555555556
openness,93bQfdes68U.000.mp4,0.33333333333333337
openness,NPOSIyDF-Sg.002.mp4,0.7333333333333333
openness,SgWtBK48AjE.000.mp4,0.5333333333333333
openness,AWe6ZZUmlZw.003.mp4,0.4666666666666667
openness,XfUqFt2amrM.001.mp4,0.28888888888888886
openness,FPfgwGsy8dE.003.mp4,0.5777777777777777
openness,BQ9i8qkXiVQ.001.mp4,0.3555555555555556
openness,dvCKoyBG1pE.000.mp4,0.5111111111111111
openness,Qa-yF-tByDM.003.mp4,0.4888888888888889
openness,3lV-sr3NOUo.002.mp4,0.6333333333333333
openness,lxnV9X8T2Zc.005.mp4,0.7222222222222221
openness,Jn76eAPxjNA.000.mp4,0.7888888888888888
openness,TEGJrmNFvXY.005.mp4,0.4
openness,gipWTZy9mjI.004.mp4,0.28888888888888886
openness,WD1WsbooU2w.005.mp4,0.2777777777777778
openness,dOFnHXRLEdM.004.mp4,0.6333333333333333
openness,ADa9rkwF2uA.004.mp4,0.7222222222222221
openness,SUI6WNryjqw.001.mp4,0.6444444444444444
openness,AR3UwbmgKuQ.002.mp4,0.4444444444444445
openness,mDRMCwSD3Ms.001.mp4,0.5888888888888889
openness,4XdZDodpzac.001.mp4,0.5888888888888889
openness,zvX4fNj0uxk.002.mp4,0.4
openness,T_X16g5ExgE.003.mp4,0.6444444444444444
openness,I5x9T9ftW18.002.mp4,0.5333333333333333
openness,o5eCmKiomvo.000.mp4,0.3777777777777778
openness,FvjIziLzffo.001.mp4,0.6444444444444444
openness,gJMH7pfz-14.005.mp4,0.6777777777777777
openness,45SH4ohAH3M.004.mp4,0.5666666666666667
openness,QfU5JsVMjfI.002.mp4,0.6666666666666666
openness,vhugKRUnd-c.002.mp4,0.4888888888888889
openness,PWM-bKcs2p8.003.mp4,0.26666666666666666
openness,jZDlFzVUZwY.004.mp4,0.5444444444444444
openness,8eeZjC_bmtc.004.mp4,0.38888888888888895
openness,B1efbNxLPe8.002.mp4,0.7333333333333333
openness,tvKUJujTUEo.002.mp4,0.6333333333333333
openness,PRplbrM70sg.000.mp4,0.7333333333333333
openness,cRDYrvxRJ6U.004.mp4,0.6666666666666666
openness,Me22JENkhJA.001.mp4,0.43333333333333335
openness,nOCSTnpB_F4.000.mp4,0.5555555555555556
openness,qjU3GX3jgSY.005.mp4,0.6333333333333333
openness,qBG1mjC7Zgg.002.mp4,0.5777777777777777
openness,xpSCu7PgJts.001.mp4,0.6
openness,4vJ69g7gAH4.003.mp4,0.611111111111111
openness,If96Xniy6Go.002.mp4,0.7444444444444444
openness,MOXPVzRBDPo.000.mp4,0.7333333333333333
openness,KskDPaLfZNQ.001.mp4,0.5666666666666667
openness,R6NTuhZtOks.000.mp4,0.7333333333333333
openness,zrbcY4TMVyc.001.mp4,0.5777777777777777
openness,u50B6bIkN9g.003.mp4,0.5111111111111111
openness,-wO0oBNlEvY.005.mp4,0.6444444444444444
openness,5-mwIFjOWZ4.002.mp4,0.6555555555555556
openness,MuYYY3XaJ7Q.000.mp4,0.43333333333333335
openness,Zdz0TqboSNI.001.mp4,0.5222222222222223
openness,YN0Xd70SqEo.000.mp4,0.6666666666666666
openness,-RqxrwIxMvE.002.mp4,0.5111111111111111
openness,p5QXPhJS8Ks.004.mp4,0.26666666666666666
openness,Wx_oe0SxD9w.005.mp4,0.6666666666666666
openness,jPpZkVzQywk.004.mp4,0.38888888888888895
openness,EDXQLrsZctw.001.mp4,0.4
openness,Y1LrgyCJtpU.004.mp4,0.5666666666666667
openness,a97PXgrKSxo.001.mp4,0.611111111111111
openness,qfL0ml0f84g.000.mp4,0.6555555555555556
openness,1XkKu4LBvog.005.mp4,0.611111111111111
openness,VUgKH9DIs-8.004.mp4,0.32222222222222224
openness,p_mu11crx-s.000.mp4,0.4
openness,RDdB2AqJpog.000.mp4,0.4777777777777778
openness,C2Y9Puk3Obk.002.mp4,0.7666666666666666
openness,LeuT6NgJ6N8.005.mp4,0.6
openness,aLvpOYqzErk.001.mp4,0.6333333333333333
openness,U3UaF1aFek4.004.mp4,0.6666666666666666
openness,vtOEl_Mg0Io.002.mp4,0.3
openness,c2LeNguVNrI.000.mp4,0.3555555555555556
openness,6NjuNY4LfQc.002.mp4,0.43333333333333335
openness,gKxJl7pIYMo.001.mp4,0.5444444444444444
openness,k4eeYoHtnnI.003.mp4,0.5333333333333333
openness,4NzqG0XwOWg.003.mp4,0.6666666666666666
openness,6WSr4IW6cNI.005.mp4,0.5444444444444444
openness,iiW_nu6JITY.003.mp4,0.6
openness,DVh_7dO2cWY.002.mp4,0.6222222222222222
openness,PyPFJWirPjs.002.mp4,0.45555555555555555
openness,mZ2CHgzwDt0.004.mp4,0.7333333333333333
openness,Wx_oe0SxD9w.004.mp4,0.5777777777777777
openness,PWAe9M2SxT8.000.mp4,0.611111111111111
openness,2T3oK1Gse2g.004.mp4,0.6333333333333333
openness,z0v9LukQRHU.004.mp4,0.4
openness,PxpbeM9VavA.002.mp4,0.4888888888888889
openness,-fqiCqZtgYs.000.mp4,0.6222222222222222
openness,FogaU_yB9aY.003.mp4,0.6888888888888889
openness,6U2qLDZA5lQ.000.mp4,0.7333333333333333
openness,LBKbubsgpE8.005.mp4,0.9111111111111111
openness,3OoQBXWTGfE.003.mp4,0.3111111111111111
openness,_0bg1TLPP-I.003.mp4,0.711111111111111
openness,GG9WPQLI_rg.001.mp4,0.5888888888888889
openness,DiaibIBisuM.000.mp4,0.6222222222222222
openness,FwjoTGcsFNg.005.mp4,0.5222222222222223
openness,L_gmlaz-0s4.002.mp4,0.34444444444444444
openness,6LKbPUX03sY.002.mp4,0.45555555555555555
openness,3S72dDIm1fM.003.mp4,0.611111111111111
openness,ng42eoHytOA.000.mp4,0.43333333333333335
openness,3taD1fEPfC8.000.mp4,0.3666666666666667
openness,aL0oPOOeoB8.000.mp4,0.41111111111111115
openness,shEsu57CYnA.000.mp4,0.4888888888888889
openness,_01AyUz9J9I.000.mp4,0.6777777777777777
openness,kppgmuWEv-A.002.mp4,0.9111111111111111
openness,AP0aklGHino.002.mp4,0.28888888888888886
openness,PXJfSp2WvVY.004.mp4,0.6777777777777777
openness,uCJNAX_b9mc.001.mp4,0.7777777777777777
openness,blAjqQ0ja8Q.004.mp4,0.6444444444444444
openness,EgolOPjkkg8.002.mp4,0.33333333333333337
openness,hK5lmI9pwck.001.mp4,0.6333333333333333
openness,R42dmIPCXwo.005.mp4,0.3555555555555556
openness,LeQKH1vAVpg.000.mp4,0.6444444444444444
openness,mwjoabuP-GM.005.mp4,0.41111111111111115
openness,VPFrKx72gvo.000.mp4,0.3
openness,59Smv7wl--w.004.mp4,0.5777777777777777
openness,wFZJ3gTKwwM.000.mp4,0.6444444444444444
openness,Fi1ILrwQpSY.004.mp4,0.5555555555555556
openness,0SS47KwVOQ4.000.mp4,0.5111111111111111
openness,y-0p6fGXLD0.003.mp4,0.5666666666666667
openness,8qesctueAV0.005.mp4,0.5555555555555556
openness,CUiG7UZ9A3k.004.mp4,0.611111111111111
openness,-9BZ8A9U7TE.002.mp4,0.5444444444444444
openness,Vy-Lr_iM5qo.004.mp4,0.5333333333333333
openness,rFs0AC2qV6o.004.mp4,0.5111111111111111
openness,d4cPiUXpGbc.001.mp4,0.4444444444444445
openness,T4eZ81aJwJI.002.mp4,0.6
openness,RJe5yobV8n4.003.mp4,0.45555555555555555
openness,x57nEfACdXA.000.mp4,0.5333333333333333
openness,V8w2Lo5wxl8.005.mp4,0.7555555555555554
openness,rwinPicu_aw.003.mp4,0.6444444444444444
openness,y3_71Wpt9eA.005.mp4,0.6444444444444444
openness,0mym1CooiTE.002.mp4,0.7777777777777777
openness,wuTgJGTEK-0.000.mp4,0.7
openness,JiXJeI5_jGM.001.mp4,0.6333333333333333
openness,t9wFHk9TM-U.000.mp4,0.6555555555555556
openness,H6s9aFAQP3M.003.mp4,0.5222222222222223
openness,VmXZ2jMWuvk.003.mp4,0.38888888888888895
openness,G7hYffrZ1Hc.003.mp4,0.5222222222222223
openness,l8weBJSCHbA.004.mp4,0.6666666666666666
openness,5lqg3tAI9H0.002.mp4,0.5444444444444444
openness,blAjqQ0ja8Q.001.mp4,0.6333333333333333
openness,2mfmw63l88g.002.mp4,0.38888888888888895
openness,CLGJCzz6tIU.000.mp4,0.5
openness,WuIKjBb7s4Q.001.mp4,0.5444444444444444
openness,f83xK4chMJs.001.mp4,0.5666666666666667
openness,mBdVuEXRlfQ.002.mp4,0.5111111111111111
openness,gZblxCs4EV4.002.mp4,0.4666666666666667
openness,jolhoLhAurM.000.mp4,0.7222222222222221
openness,dDi6vy-OZRg.001.mp4,0.9666666666666666
openness,bcRPLKygrNk.002.mp4,0.4888888888888889
openness,DjfLWIZq3bo.000.mp4,0.5222222222222223
openness,m04e9ylCoK0.002.mp4,0.611111111111111
openness,WyLqK6wzYLU.004.mp4,0.6444444444444444
openness,fY4tctYZTz8.001.mp4,0.6222222222222222
openness,WwmWN63mkT4.000.mp4,0.6333333333333333
openness,dQOeQYWIgm8.003.mp4,0.6333333333333333
openness,QdafN9Y_j-Y.000.mp4,0.5555555555555556
openness,L4Jlm0vGsvc.001.mp4,0.7222222222222221
openness,RuRn2t7iPSc.001.mp4,0.6888888888888889
openness,gIWZPg1BxlU.000.mp4,0.5555555555555556
openness,RZgTERiRDjA.002.mp4,0.4666666666666667
openness,2d6btbaNdfo.001.mp4,0.5111111111111111
openness,hIxLNK_x_QA.004.mp4,0.6444444444444444
openness,1XqMZQu_pP4.001.mp4,0.5444444444444444
openness,keW8-eSiQ70.005.mp4,0.4888888888888889
openness,z6E5hLYhaZk.001.mp4,0.7555555555555554
openness,o2wtRccAgjE.004.mp4,0.5222222222222223
openness,EelHLfeSJfM.001.mp4,0.5111111111111111
openness,DyZlhseSuec.001.mp4,0.7
openness,ZaihsIQZCx8.005.mp4,0.4
openness,weggLuKPv0M.000.mp4,0.7
openness,gM_KAA-ejJA.000.mp4,1.0
openness,dB65He57Ki8.004.mp4,0.7555555555555554
openness,Gtq5nfRlRx8.004.mp4,0.6444444444444444
openness,R-qB2FX7ZbE.002.mp4,0.5888888888888889
openness,qmiBcHJpKR0.001.mp4,0.6333333333333333
openness,uoLDJJMK5Gw.001.mp4,0.4666666666666667
openness,QJcc95Y0XPw.003.mp4,0.7777777777777777
openness,uwYQKM_STCw.003.mp4,0.6555555555555556
openness,jrhvXPaXo-0.001.mp4,0.38888888888888895
openness,1TXS1Zg4wDc.001.mp4,0.6666666666666666
openness,ikCqtEGQbrg.003.mp4,0.5333333333333333
openness,TaTMtWvSmu4.002.mp4,0.6222222222222222
openness,F0kidNe_RSo.003.mp4,0.43333333333333335
openness,l-WgXcGLdZk.000.mp4,0.7
openness,TNtcyfM9jak.004.mp4,0.5444444444444444
openness,V7_h3URfSFY.001.mp4,0.23333333333333334
openness,bt-ev53zZWE.005.mp4,0.5111111111111111
openness,8narByy2B5g.003.mp4,0.4888888888888889
openness,P0ZzjnS8E24.001.mp4,0.5
openness,lsVwEApsljU.001.mp4,0.5888888888888889
openness,3n-QaO3EvPQ.000.mp4,0.5555555555555556
openness,KHQJhOzdrYo.005.mp4,0.5222222222222223
openness,7P2F5Mk_Q1s.001.mp4,0.3555555555555556
openness,5LT-hTT4J7s.005.mp4,0.5888888888888889
openness,jrhvXPaXo-0.002.mp4,0.34444444444444444
openness,CwFH8J7smjE.000.mp4,0.5888888888888889
openness,o6xswp0D8tc.000.mp4,0.5666666666666667
openness,nBjBfN9SbpM.000.mp4,0.5666666666666667
openness,sHVXhr7_EOs.004.mp4,0.3111111111111111
openness,ygUEI08LgcM.003.mp4,0.4
openness,vqLtOsoNPnU.001.mp4,0.6444444444444444
openness,WuoQDp7pU24.000.mp4,0.5666666666666667
openness,z1q3ktuRdII.005.mp4,0.6555555555555556
openness,iOv0_RdVPCM.004.mp4,0.7222222222222221
openness,1yIGI42lzak.004.mp4,0.4
openness,Qqc1539E6rs.000.mp4,0.6333333333333333
openness,_65KGQpiabs.000.mp4,0.5333333333333333
openness,0iQIfGnKflc.004.mp4,0.6555555555555556
openness,bJktioZ5Yxk.001.mp4,0.6
openness,-6otZ7M-Mro.005.mp4,0.6
openness,luH2RoZW-eY.002.mp4,0.5777777777777777
openness,cA3KzjBNr4M.004.mp4,0.4222222222222222
openness,cOossY5pTrU.005.mp4,0.7222222222222221
openness,gCLfduV3Phw.002.mp4,0.5111111111111111
openness,pEYFpmjwKC0.005.mp4,0.5555555555555556
openness,3gUpRQ22vUs.002.mp4,0.6555555555555556
openness,nndDX4RgU1w.005.mp4,0.45555555555555555
openness,pzG2VeUbefw.002.mp4,0.7999999999999999
openness,HrddpXxWFns.001.mp4,0.5111111111111111
openness,I53JQFtiQxM.003.mp4,0.5333333333333333
openness,phjVMKGYBKs.003.mp4,0.6444444444444444
openness,OuE91U_n04E.003.mp4,0.5888888888888889
openness,mY1ZTvNVkSA.000.mp4,0.5666666666666667
openness,GTmHSF6vNWc.000.mp4,0.711111111111111
openness,N5YT0FFd3-s.001.mp4,0.5666666666666667
openness,h7qbP1GS50U.000.mp4,0.5555555555555556
openness,QQzeQOoqO20.002.mp4,0.4222222222222222
openness,mrMp9EorOxE.000.mp4,0.4888888888888889
openness,_zI6qgTJOSA.003.mp4,0.5
openness,_hR9AD-eIy8.002.mp4,0.711111111111111
openness,_IS6GFmQYj4.001.mp4,0.6555555555555556
openness,PSFLaQYVg1I.000.mp4,0.5555555555555556
openness,mEQBB6XsJFk.000.mp4,0.8333333333333333
openness,M56UFrEgXnI.000.mp4,0.5222222222222223
openness,fDBpO2TyB-Y.001.mp4,0.7999999999999999
openness,jpRnHWTLDUs.002.mp4,0.6
openness,9UUtf0_ZR14.000.mp4,0.5444444444444444
openness,shtirfEzWFA.003.mp4,0.45555555555555555
openness,YryBLVZgJj0.004.mp4,0.4222222222222222
openness,Gdv79afXNKE.004.mp4,0.9666666666666666
openness,2fzLibPAtvI.001.mp4,0.611111111111111
openness,Q4z4GRUtccE.001.mp4,0.32222222222222224
openness,gCd5bIDNAbI.003.mp4,0.7
openness,OwI3Q-qUqDw.003.mp4,0.3555555555555556
openness,aaDlp62qn60.000.mp4,0.5555555555555556
openness,DrlC4bEYcmw.001.mp4,0.5666666666666667
openness,CFK8ib0aWe8.004.mp4,0.5555555555555556
openness,8eeZjC_bmtc.000.mp4,0.4
openness,FM5UaJS-bhg.003.mp4,0.6444444444444444
openness,t0_DAgeU4nM.005.mp4,0.4444444444444445
openness,feg-RNvT-t0.002.mp4,0.5777777777777777
openness,VbiUhNAdzus.001.mp4,0.5333333333333333
openness,C5qRszPK9HY.002.mp4,0.6777777777777777
openness,12lqQE6oPNE.002.mp4,0.5777777777777777
openness,DvWzedL3QCk.000.mp4,0.5777777777777777
openness,BlXViK_ltm8.001.mp4,0.8333333333333333
openness,KYvMsMLNGvY.000.mp4,0.32222222222222224
openness,bFwtVtZodIg.001.mp4,0.611111111111111
openness,1sjXuXtx9-E.004.mp4,0.7
openness,TIRrlL71dEQ.003.mp4,0.5555555555555556
openness,B-OJ_xZILLg.000.mp4,0.5
openness,Zwu5Y5r3Lrs.004.mp4,0.6333333333333333
openness,d8skGb2ycio.005.mp4,0.5666666666666667
openness,ZvxUUh2wN7s.000.mp4,0.7777777777777777
openness,tiVKJWLzmk4.002.mp4,0.7777777777777777
openness,iJGHwoJKEpA.000.mp4,0.28888888888888886
openness,iz_eT0DXx3s.001.mp4,0.1777777777777778
openness,2PSGksTyrnI.002.mp4,0.5
openness,8qG1sMihtPA.002.mp4,0.6
openness,-6otZ7M-Mro.003.mp4,0.6666666666666666
openness,nOFHZ_s7Et4.004.mp4,0.4888888888888889
openness,SIpQm4G4DDg.002.mp4,0.4
openness,voB6O-ky9cA.005.mp4,0.6333333333333333
openness,aIwWcLojoh0.000.mp4,0.5333333333333333
openness,qpwcdPnPeFM.000.mp4,0.6555555555555556
openness,voB6O-ky9cA.000.mp4,0.4888888888888889
openness,y6LC5kAJmHw.001.mp4,0.5222222222222223
openness,ng42eoHytOA.004.mp4,0.4777777777777778
openness,DSYiLCGNDP0.003.mp4,0.6
openness,300gK3CnzW0.005.mp4,0.33333333333333337
openness,Lq4uvcHNiy8.005.mp4,0.3777777777777778
openness,bAxlTgobVHE.003.mp4,0.6
openness,ZhPQrqxo2mw.001.mp4,0.7222222222222221
openness,AobPtpyKat8.003.mp4,0.711111111111111
openness,4ZlcaXadwlo.002.mp4,0.5555555555555556
openness,sDWJMBZ1mVA.000.mp4,0.25555555555555554
openness,xrxAyO8pKUo.004.mp4,0.811111111111111
openness,mKWscEow1U8.004.mp4,0.5444444444444444
openness,FkzVX7SQ9wE.003.mp4,0.6333333333333333
openness,Etfh8X-ECtY.005.mp4,0.34444444444444444
openness,guthEFaGEiA.001.mp4,0.45555555555555555
openness,86upzmhvpXw.000.mp4,0.6
openness,mq9NNKmKYdk.002.mp4,0.4888888888888889
openness,JEhC58vobs4.000.mp4,0.5222222222222223
openness,ZoHY-rWJsyw.002.mp4,0.33333333333333337
openness,7LHmNEH65Pk.001.mp4,0.5333333333333333
openness,nlIrqbcvqLk.004.mp4,0.5222222222222223
openness,HKSgsi7HWWI.000.mp4,0.5777777777777777
openness,oJPdfhG4hT0.000.mp4,0.32222222222222224
openness,zyGz_H1UTnQ.004.mp4,0.5111111111111111
openness,sNs4yCA11wk.004.mp4,0.5666666666666667
openness,M56UFrEgXnI.002.mp4,0.4777777777777778
openness,5kwoq4EZixQ.002.mp4,0.5555555555555556
openness,Ahiq4zhmYco.003.mp4,0.5222222222222223
openness,o7J2fWIJndQ.001.mp4,0.7444444444444444
openness,aLAqJkRWKuk.003.mp4,0.4444444444444445
openness,bLOSPQ8MAC8.000.mp4,0.41111111111111115
openness,4XdZDodpzac.002.mp4,0.6444444444444444
openness,1uC-2TZqplE.001.mp4,0.4777777777777778
openness,PpK8b_LrAfQ.002.mp4,0.3666666666666667
openness,k4eeYoHtnnI.005.mp4,0.45555555555555555
openness,0uCqd5hZcyI.001.mp4,0.5666666666666667
openness,cdtZKwM5NIM.003.mp4,0.7999999999999999
openness,LHV4HNK35pM.002.mp4,0.7
openness,cY3nHc5fDYE.004.mp4,0.5777777777777777
openness,Bz3Jx4QL_6Q.002.mp4,0.5111111111111111
openness,L4uFD6434Pc.004.mp4,0.5666666666666667
openness,WATt9OOVZh8.005.mp4,0.7222222222222221
openness,4vJ69g7gAH4.005.mp4,0.7222222222222221
openness,ZRrduU1CXqU.000.mp4,0.4777777777777778
openness,o5eCmKiomvo.003.mp4,0.4
openness,A6ZWTfKPLPE.000.mp4,0.5666666666666667
openness,1tPH6PNeOSk.000.mp4,0.6444444444444444
openness,_fJcW5234bY.003.mp4,0.711111111111111
openness,xtDw9TlWiww.004.mp4,0.5333333333333333
openness,LvpUVPQKWcQ.004.mp4,0.7
openness,okSmKH2k5lE.003.mp4,0.3777777777777778
openness,3wRj39GKLJ0.004.mp4,0.6666666666666666
openness,lx6A8s_Ega8.005.mp4,0.8666666666666667
openness,XoyQKsK7OtA.001.mp4,0.6333333333333333
openness,WD1WsbooU2w.000.mp4,0.3
openness,QdafN9Y_j-Y.005.mp4,0.45555555555555555
openness,4KD3XCMsIBs.002.mp4,0.5333333333333333
openness,HT_8WpgGqjk.002.mp4,0.6333333333333333
openness,ej0RpdM9kJA.004.mp4,0.6222222222222222
openness,C2MEPH7x9m0.004.mp4,0.5333333333333333
openness,DVh_7dO2cWY.001.mp4,0.811111111111111
openness,g0PWBzU95sI.002.mp4,0.7444444444444444
openness,blAjqQ0ja8Q.002.mp4,0.5
openness,KYvbRwTCtaU.004.mp4,0.6222222222222222
openness,ZGox7tevC6A.001.mp4,0.4444444444444445
openness,SNEoE1c-k64.001.mp4,0.6777777777777777
openness,2TXrDZgbDHE.002.mp4,0.5555555555555556
openness,3wgZrRMosvY.000.mp4,0.7888888888888888
openness,1hpZ2ecWqtI.000.mp4,0.5111111111111111
openness,a84s1DYag-I.003.mp4,0.4444444444444445
openness,HrddpXxWFns.005.mp4,0.611111111111111
openness,Zwu5Y5r3Lrs.000.mp4,0.6555555555555556
openness,z6E5hLYhaZk.005.mp4,0.7888888888888888
openness,outvbZgNX58.005.mp4,0.5888888888888889
openness,qoztP0w5-Vo.001.mp4,0.7555555555555554
openness,MCr6FmFAhak.003.mp4,0.6888888888888889
openness,vfqYI2QmfeU.003.mp4,0.28888888888888886
openness,RQdZHLGGR_E.002.mp4,0.3777777777777778
openness,3K16KyiAZHw.003.mp4,0.5222222222222223
openness,6tBnFWDqvJE.000.mp4,0.5888888888888889
openness,datcFOBWYxc.002.mp4,0.5333333333333333
openness,1CYzbX8AaP8.000.mp4,0.43333333333333335
openness,Bn5QwANp5LM.004.mp4,0.5555555555555556
openness,WUNXs4r_xCU.005.mp4,0.4888888888888889
openness,Rwsss8y1bf0.005.mp4,0.6
openness,jrhvXPaXo-0.005.mp4,0.3555555555555556
openness,EaBCJB8LXdI.003.mp4,0.6777777777777777
openness,BS0wgLXqFgc.000.mp4,0.8999999999999999
openness,N5nIQZMW_ig.004.mp4,0.711111111111111
openness,shtirfEzWFA.005.mp4,0.4444444444444445
openness,CwmYqA1yi0Q.004.mp4,0.6333333333333333
openness,2x8GZaBY6TM.000.mp4,0.4444444444444445
openness,xrxAyO8pKUo.000.mp4,0.7999999999999999
openness,SPD5fXHVyIk.000.mp4,0.5777777777777777
openness,gZzB49daFfA.000.mp4,0.6333333333333333
openness,EHPZNxP5mN8.003.mp4,0.6333333333333333
openness,8hW6WfYBP18.004.mp4,0.5
openness,Ywfun1LIwOE.001.mp4,0.7333333333333333
openness,o7J2fWIJndQ.002.mp4,0.7777777777777777
openness,nLy7x9kXURM.001.mp4,0.711111111111111
openness,Y-_JeJoCjUo.004.mp4,0.711111111111111
openness,pkwzo1OkEmY.004.mp4,0.6
openness,uRY3aJAaogw.000.mp4,0.4888888888888889
openness,6NjuNY4LfQc.001.mp4,0.7777777777777777
openness,Vyktsh14Kww.003.mp4,0.6777777777777777
openness,It0-yCwOc5k.005.mp4,0.43333333333333335
openness,PHUlL5ZzX5U.003.mp4,0.3777777777777778
openness,JEualxMkaE4.001.mp4,0.7
openness,tomb22yfjTc.000.mp4,0.5333333333333333
openness,DfpKVl9Zpdg.002.mp4,0.45555555555555555
openness,9c66Lb7e1BQ.001.mp4,0.7
openness,mAjagYWuT7A.005.mp4,0.6777777777777777
openness,RtbBc9kI6tE.000.mp4,0.5555555555555556
openness,lkdQjIunxSE.005.mp4,0.7777777777777777
openness,O7h-kf7hPIU.003.mp4,0.7888888888888888
openness,vHIBCKwJLEY.000.mp4,0.5444444444444444
openness,FNHMXPaHll0.000.mp4,0.7333333333333333
openness,C0uc-2KrnnQ.003.mp4,0.4
openness,qLV1a_611kA.000.mp4,0.8666666666666667
openness,ZeGT9pSG734.005.mp4,0.6666666666666666
openness,uqd_cEJMJ4o.002.mp4,0.5555555555555556
openness,kdPRPO3wgg0.003.mp4,0.7
openness,Jhz5ssCKaug.004.mp4,0.5222222222222223
openness,clMg72MI8rw.001.mp4,0.7
openness,4lH5nLSwmoM.002.mp4,0.3777777777777778
openness,XQ3do4LDFv8.002.mp4,0.5888888888888889
openness,voXr6-ykd1w.001.mp4,0.6666666666666666
openness,rGNeR3p1jKU.004.mp4,0.5888888888888889
openness,ukcUhZbkVBI.002.mp4,0.45555555555555555
openness,uDm7iZuX5DQ.001.mp4,0.3777777777777778
openness,NhyVkwcZbTA.000.mp4,0.6333333333333333
openness,S-e9-bW4seo.003.mp4,0.45555555555555555
openness,aFVFvJNnFt0.002.mp4,0.611111111111111
openness,Zi7QHI_5ipU.002.mp4,0.6555555555555556
openness,twO6ceVTuII.004.mp4,0.34444444444444444
openness,bSeTNdOtK7I.003.mp4,0.5666666666666667
openness,aptKaxP81xA.003.mp4,0.4444444444444445
openness,8XBprf4NyOg.003.mp4,0.32222222222222224
openness,Sb1b8JMVhLs.001.mp4,0.6333333333333333
openness,8n6G3V3-Tk8.001.mp4,0.6222222222222222
openness,io0aNQE8En8.004.mp4,0.3
openness,2r5NVi3SZ2I.003.mp4,0.7222222222222221
openness,4lIbWq27O84.004.mp4,0.5666666666666667
openness,7Y4cUPFEt-4.001.mp4,0.7999999999999999
openness,nUazOUcW_AM.002.mp4,0.711111111111111
openness,A7qb47cmxJo.004.mp4,0.5333333333333333
openness,ibawV2tqKug.003.mp4,0.38888888888888895
openness,SRjhmQTPOmA.000.mp4,0.6555555555555556
openness,d9ekvXz64Mc.001.mp4,0.6888888888888889
openness,RhFPotjd0hM.005.mp4,0.5222222222222223
