Video,extraversion,openness,conscientiousness,agreeableness,neuroticism,interview
3lV-sr3NOUo.000.mp4,0.392523364485981,0.555555555555556,0.446601941747573,0.340659340659341,0.4375,0.401869158878505
rrdSLfnU2pg.004.mp4,0.364485981308411,0.377777777777778,0.572815533980582,0.538461538461538,0.53125,0.504672897196262
M0O87_LiyMw.003.mp4,0.439252336448598,0.466666666666667,0.485436893203883,0.472527472527472,0.447916666666667,0.504672897196262
9RfE2-aTvaM.005.mp4,0.336448598130841,0.266666666666667,0.398058252427184,0.428571428571429,0.447916666666667,0.299065420560748
QKcx5msA7iA.002.mp4,0.757009345794393,0.777777777777778,0.70873786407767,0.615384615384615,0.78125,0.728971962616822
_QXI4n_FRN4.003.mp4,0.364485981308411,0.444444444444444,0.699029126213592,0.483516483516484,0.354166666666667,0.392523364485981
5kaqMZ7SB9w.004.mp4,0.532710280373832,0.688888888888889,0.660194174757282,0.615384615384615,0.59375,0.560747663551402
slE2PWIwzus.005.mp4,0.588785046728972,0.611111111111111,0.592233009708738,0.582417582417582,0.604166666666667,0.588785046728972
fUIWjaZCYwM.002.mp4,0.289719626168224,0.222222222222222,0.203883495145631,0.296703296703297,0.302083333333333,0.214953271028037
3WoXkI06zGk.004.mp4,0.289719626168224,0.622222222222222,0.436893203883495,0.527472527472527,0.197916666666667,0.261682242990654
K9h_wA30XgM.000.mp4,0.392523364485981,0.4,0.58252427184466,0.296703296703297,0.354166666666667,0.336448598130841
TTx4lC7LLcI.002.mp4,0.411214953271028,0.555555555555556,0.349514563106796,0.428571428571429,0.541666666666667,0.457943925233645
cJs_LosR-u8.003.mp4,0.420560747663551,0.555555555555556,0.70873786407767,0.703296703296703,0.489583333333333,0.570093457943925
1dOaM7zWPo8.002.mp4,0.439252336448598,0.555555555555556,0.495145631067961,0.483516483516484,0.479166666666667,0.542056074766355
Zwu5Y5r3Lrs.002.mp4,0.317757009345794,0.411111111111111,0.427184466019417,0.483516483516484,0.447916666666667,0.439252336448598
cpzY1b6wJqs.000.mp4,0.280373831775701,0.377777777777778,0.495145631067961,0.406593406593407,0.395833333333333,0.317757009345794
sqnW6xXYTKg.005.mp4,0.457943925233645,0.455555555555556,0.271844660194175,0.483516483516484,0.447916666666667,0.429906542056075
CV930dFsubs.005.mp4,0.373831775700935,0.422222222222222,0.223300970873786,0.252747252747253,0.46875,0.336448598130841
qP8YzH6LT9c.004.mp4,0.495327102803738,0.577777777777778,0.563106796116505,0.637362637362637,0.59375,0.579439252336449
f7E26XfU8rw.001.mp4,0.308411214953271,0.422222222222222,0.262135922330097,0.428571428571429,0.40625,0.271028037383178
fUf2XzWpSVo.004.mp4,0.616822429906542,0.744444444444444,0.543689320388349,0.571428571428571,0.625,0.570093457943925
OIRq4d8IyKc.001.mp4,0.383177570093458,0.455555555555556,0.475728155339806,0.516483516483517,0.416666666666667,0.485981308411215
HX-3jJdK7HM.005.mp4,0.691588785046729,0.811111111111111,0.533980582524272,0.791208791208791,0.71875,0.635514018691589
d_POf1pikX0.004.mp4,0.420560747663551,0.433333333333333,0.242718446601942,0.417582417582418,0.395833333333333,0.355140186915888
xEmwNv4OxGE.000.mp4,0.429906542056075,0.633333333333333,0.601941747572815,0.703296703296703,0.645833333333333,0.616822429906542
2hhqEWiv4eI.003.mp4,0.168224299065421,0.266666666666667,0.320388349514563,0.32967032967033,0.270833333333333,0.252336448598131
SR1Q5M2urxY.005.mp4,0.504672897196262,0.655555555555556,0.485436893203883,0.527472527472527,0.645833333333333,0.495327102803738
Jf8lqSpAjZ8.003.mp4,0.401869158878505,0.533333333333333,0.310679611650485,0.43956043956044,0.333333333333333,0.364485981308411
F0VbEO_0Ybc.004.mp4,0.710280373831776,0.577777777777778,0.660194174757282,0.714285714285714,0.697916666666667,0.663551401869159
vOEQlAMABWM.005.mp4,0.598130841121495,0.7,0.592233009708738,0.747252747252747,0.791666666666667,0.747663551401869
8OckVmEZ8X8.002.mp4,0.280373831775701,0.355555555555556,0.320388349514563,0.362637362637363,0.270833333333333,0.252336448598131
simc6hmrUOE.003.mp4,0.383177570093458,0.433333333333333,0.45631067961165,0.461538461538462,0.34375,0.411214953271028
k4eeYoHtnnI.002.mp4,0.457943925233645,0.5,0.524271844660194,0.593406593406593,0.645833333333333,0.598130841121495
Cvuu76B-bxA.004.mp4,0.485981308411215,0.555555555555556,0.504854368932039,0.604395604395604,0.635416666666667,0.476635514018692
xsLvl2qGrxU.004.mp4,0.672897196261682,0.611111111111111,0.70873786407767,0.648351648351648,0.59375,0.682242990654206
vUo6wnBOBpo.000.mp4,0.766355140186916,0.777777777777778,0.514563106796116,0.681318681318681,0.6875,0.626168224299065
qmiBcHJpKR0.004.mp4,0.448598130841121,0.655555555555556,0.650485436893204,0.428571428571429,0.541666666666667,0.560747663551402
PHmkN1cPl10.002.mp4,0.233644859813084,0.333333333333333,0.718446601941748,0.516483516483517,0.364583333333333,0.439252336448598
iqs7mZbg5UI.002.mp4,0.392523364485981,0.555555555555556,0.388349514563107,0.527472527472527,0.4375,0.495327102803738
V9roK_mLM-w.001.mp4,0.682242990654206,0.688888888888889,0.660194174757282,0.835164835164835,0.6875,0.757009345794392
aPTNxA43WHY.001.mp4,0.672897196261682,0.722222222222222,0.689320388349515,0.725274725274725,0.53125,0.766355140186916
I01_ubtktEQ.000.mp4,0.411214953271028,0.466666666666667,0.388349514563107,0.505494505494506,0.322916666666667,0.420560747663551
zyGz_H1UTnQ.005.mp4,0.242990654205607,0.433333333333333,0.689320388349515,0.56043956043956,0.458333333333333,0.429906542056075
XvV4YdhpC2w.000.mp4,0.411214953271028,0.544444444444444,0.592233009708738,0.527472527472527,0.520833333333333,0.551401869158878
6wHQsN5g2RM.005.mp4,0.364485981308411,0.377777777777778,0.330097087378641,0.32967032967033,0.28125,0.364485981308411
fKrX-KXgXYM.001.mp4,0.551401869158879,0.477777777777778,0.262135922330097,0.527472527472527,0.510416666666667,0.345794392523364
a_HpQgY5vb4.000.mp4,0.476635514018692,0.633333333333333,0.728155339805825,0.692307692307692,0.635416666666667,0.616822429906542
ciWUq6iQTIE.001.mp4,0.317757009345794,0.544444444444444,0.359223300970874,0.483516483516484,0.395833333333333,0.439252336448598
Qz_cjgCtDcM.000.mp4,0.551401869158879,0.622222222222222,0.611650485436893,0.505494505494506,0.65625,0.598130841121495
VmXZ2jMWuvk.000.mp4,0.158878504672897,0.411111111111111,0.436893203883495,0.351648351648352,0.28125,0.280373831775701
YdxS3f4HXaA.003.mp4,0.457943925233645,0.511111111111111,0.300970873786408,0.483516483516484,0.510416666666667,0.401869158878505
jd9_8OPxM3A.004.mp4,0.429906542056075,0.5,0.514563106796116,0.417582417582418,0.34375,0.401869158878505
zFVjcb45pjI.004.mp4,0.429906542056075,0.455555555555556,0.233009708737864,0.384615384615385,0.34375,0.271028037383178
X1kqn3XDFRw.000.mp4,0.439252336448598,0.522222222222222,0.330097087378641,0.582417582417582,0.395833333333333,0.364485981308411
AFQz-qy0FkY.005.mp4,0.738317757009346,0.766666666666667,0.650485436893204,0.659340659340659,0.65625,0.691588785046729
qJ6_xSx9kCM.004.mp4,0.355140186915888,0.511111111111111,0.446601941747573,0.461538461538462,0.375,0.439252336448598
9XqeGs2MMic.001.mp4,0.242990654205607,0.344444444444444,0.233009708737864,0.252747252747253,0.34375,0.280373831775701
pzfDth6nFQE.002.mp4,0.177570093457944,0.366666666666667,0.320388349514563,0.274725274725275,0.177083333333333,0.252336448598131
fkDqn2muw-A.004.mp4,0.598130841121495,0.755555555555555,0.728155339805825,0.637362637362637,0.822916666666667,0.700934579439252
8AnIttmflwI.004.mp4,0.626168224299066,0.577777777777778,0.640776699029126,0.725274725274725,0.645833333333333,0.663551401869159
MsGTYOOp4hE.001.mp4,0.560747663551402,0.866666666666667,0.495145631067961,0.527472527472527,0.583333333333333,0.588785046728972
5PsD_NFMWpQ.001.mp4,0.420560747663551,0.5,0.427184466019417,0.582417582417582,0.4375,0.457943925233645
TkCDs7NlXyU.002.mp4,0.803738317757009,0.888888888888889,0.699029126213592,0.659340659340659,0.802083333333333,0.747663551401869
_uNup91ZYw0.000.mp4,0.700934579439252,0.744444444444444,0.631067961165049,0.769230769230769,0.760416666666667,0.682242990654206
75XbCb7G8kw.005.mp4,0.504672897196262,0.4,0.699029126213592,0.637362637362637,0.541666666666667,0.616822429906542
JBiq9X_-r84.003.mp4,0.401869158878505,0.522222222222222,0.41747572815534,0.549450549450549,0.416666666666667,0.355140186915888
kxJVM1-pYxc.005.mp4,0.663551401869159,0.611111111111111,0.621359223300971,0.538461538461538,0.625,0.598130841121495
I53JQFtiQxM.001.mp4,0.355140186915888,0.577777777777778,0.592233009708738,0.461538461538462,0.489583333333333,0.439252336448598
spodWGLGBiw.001.mp4,0.327102803738318,0.366666666666667,0.242718446601942,0.362637362637363,0.34375,0.261682242990654
LtTR6elruhU.000.mp4,0.514018691588785,0.655555555555556,0.485436893203883,0.472527472527472,0.479166666666667,0.476635514018692
OmXuhT4yJpo.003.mp4,0.728971962616822,0.811111111111111,0.718446601941748,0.67032967032967,0.708333333333333,0.757009345794392
zupxsNi2er8.000.mp4,0.252336448598131,0.366666666666667,0.436893203883495,0.428571428571429,0.354166666666667,0.271028037383178
P2B2K7DvUC8.004.mp4,0.495327102803738,0.544444444444444,0.45631067961165,0.461538461538462,0.552083333333333,0.429906542056075
PK0EPT3k4RM.003.mp4,0.663551401869159,0.733333333333333,0.601941747572815,0.593406593406593,0.541666666666667,0.570093457943925
sHafPWyXs6k.002.mp4,0.579439252336449,0.6,0.398058252427184,0.45054945054945,0.541666666666667,0.495327102803738
zDRQAU7MtjA.002.mp4,0.308411214953271,0.488888888888889,0.427184466019417,0.318681318681319,0.354166666666667,0.355140186915888
7IegDaeNlik.001.mp4,0.504672897196262,0.488888888888889,0.485436893203883,0.505494505494506,0.447916666666667,0.504672897196262
Z3E1jkaNRKs.005.mp4,0.457943925233645,0.511111111111111,0.572815533980582,0.56043956043956,0.489583333333333,0.523364485981308
jdli4DDP7XM.000.mp4,0.822429906542056,0.777777777777778,0.776699029126214,0.758241758241758,0.729166666666667,0.869158878504673
squHxV3QXlQ.005.mp4,0.429906542056075,0.466666666666667,0.495145631067961,0.604395604395604,0.510416666666667,0.439252336448598
YbxdeEd7wq4.000.mp4,0.878504672897197,0.622222222222222,0.699029126213592,0.824175824175824,0.6875,0.747663551401869
n0acEDmc0mA.004.mp4,0.738317757009346,0.722222222222222,0.524271844660194,0.835164835164835,0.677083333333333,0.682242990654206
o7rFDFvW300.000.mp4,0.401869158878505,0.555555555555556,0.320388349514563,0.43956043956044,0.40625,0.299065420560748
euRnmvd_dus.000.mp4,0.682242990654206,0.744444444444444,0.611650485436893,0.681318681318681,0.572916666666667,0.626168224299065
Y-YdRocu0os.002.mp4,0.570093457943925,0.755555555555555,0.533980582524272,0.461538461538462,0.645833333333333,0.560747663551402
1hpZ2ecWqtI.001.mp4,0.532710280373832,0.422222222222222,0.504854368932039,0.538461538461538,0.5,0.532710280373832
5wpoKhbt28c.002.mp4,0.644859813084112,0.677777777777778,0.533980582524272,0.604395604395604,0.645833333333333,0.523364485981308
hqe-8SMJGmc.004.mp4,0.691588785046729,0.833333333333333,0.689320388349515,0.67032967032967,0.697916666666667,0.728971962616822
cNXnowQb7rs.001.mp4,0.392523364485981,0.7,0.601941747572815,0.45054945054945,0.489583333333333,0.495327102803738
QqTw0lnrtBo.005.mp4,0.355140186915888,0.355555555555556,0.524271844660194,0.428571428571429,0.322916666666667,0.411214953271028
wDvZdcb00Bg.000.mp4,0.420560747663551,0.544444444444444,0.427184466019417,0.604395604395604,0.59375,0.504672897196262
o2wtRccAgjE.005.mp4,0.401869158878505,0.477777777777778,0.378640776699029,0.494505494505495,0.416666666666667,0.411214953271028
MZkDsB04kt8.005.mp4,0.476635514018692,0.788888888888889,0.572815533980582,0.494505494505495,0.552083333333333,0.570093457943925
Ay7bZ7Sgx9Q.005.mp4,0.457943925233645,0.422222222222222,0.504854368932039,0.43956043956044,0.5,0.429906542056075
1W7XLdNpEgc.002.mp4,0.495327102803738,0.6,0.572815533980582,0.615384615384615,0.541666666666667,0.570093457943925
MOobNUpfWiY.003.mp4,0.280373831775701,0.366666666666667,0.281553398058252,0.45054945054945,0.322916666666667,0.233644859813084
aenedH_X3Us.000.mp4,0.457943925233645,0.533333333333333,0.281553398058252,0.43956043956044,0.270833333333333,0.271028037383178
CDTo7WVyf5s.003.mp4,0.598130841121495,0.733333333333333,0.398058252427184,0.56043956043956,0.614583333333333,0.579439252336449
P2B2K7DvUC8.003.mp4,0.364485981308411,0.5,0.495145631067961,0.384615384615385,0.4375,0.457943925233645
c70zW-HoZUA.001.mp4,0.429906542056075,0.488888888888889,0.70873786407767,0.527472527472527,0.604166666666667,0.495327102803738
T1--98_78ns.000.mp4,0.373831775700935,0.522222222222222,0.349514563106796,0.461538461538462,0.46875,0.317757009345794
1pm5uoU85FI.002.mp4,0.299065420560748,0.455555555555556,0.660194174757282,0.527472527472527,0.510416666666667,0.467289719626168
odRqijkG28U.002.mp4,0.607476635514019,0.711111111111111,0.689320388349515,0.637362637362637,0.78125,0.682242990654206
c5ZnKbaNCE8.001.mp4,0.327102803738318,0.311111111111111,0.349514563106796,0.362637362637363,0.34375,0.308411214953271
e3Y7na4SBh4.003.mp4,0.588785046728972,0.688888888888889,0.796116504854369,0.626373626373626,0.770833333333333,0.738317757009346
VqKQeFMo0pI.001.mp4,0.355140186915888,0.611111111111111,0.446601941747573,0.571428571428571,0.552083333333333,0.439252336448598
W7BbL3NZvrU.003.mp4,0.514018691588785,0.577777777777778,0.553398058252427,0.604395604395604,0.510416666666667,0.532710280373832
MLCIfM5jYlI.005.mp4,0.570093457943925,0.677777777777778,0.543689320388349,0.582417582417582,0.5,0.570093457943925
AwNVGShHjvw.003.mp4,0.364485981308411,0.477777777777778,0.252427184466019,0.351648351648352,0.333333333333333,0.252336448598131
AuaQ0rtedRk.000.mp4,0.336448598130841,0.444444444444444,0.242718446601942,0.461538461538462,0.4375,0.457943925233645
U4tSfXq-neQ.005.mp4,0.514018691588785,0.455555555555556,0.388349514563107,0.428571428571429,0.385416666666667,0.401869158878505
3ccY8jYkI5o.001.mp4,0.813084112149533,0.822222222222222,0.805825242718447,0.835164835164835,0.708333333333333,0.803738317757009
3GylAjrajHs.005.mp4,0.149532710280374,0.288888888888889,0.242718446601942,0.241758241758242,0.15625,0.0747663551401869
NpiglwrZzsA.000.mp4,0.448598130841121,0.666666666666667,0.553398058252427,0.516483516483517,0.375,0.485981308411215
CyzKot0CNyU.002.mp4,0.383177570093458,0.555555555555556,0.388349514563107,0.43956043956044,0.385416666666667,0.429906542056075
L5PkZA1ErYY.000.mp4,0.514018691588785,0.444444444444444,0.29126213592233,0.549450549450549,0.427083333333333,0.392523364485981
i3s5XtbhSrE.004.mp4,0.710280373831776,0.655555555555556,0.766990291262136,0.648351648351648,0.697916666666667,0.738317757009346
UQeuBvZNusI.005.mp4,0.317757009345794,0.266666666666667,0.262135922330097,0.417582417582418,0.21875,0.271028037383178
3K16KyiAZHw.000.mp4,0.429906542056075,0.477777777777778,0.388349514563107,0.593406593406593,0.333333333333333,0.420560747663551
dB-kMg4t-V8.000.mp4,0.551401869158879,0.555555555555556,0.533980582524272,0.351648351648352,0.427083333333333,0.457943925233645
mpXOSY5dW7c.003.mp4,0.551401869158879,0.5,0.669902912621359,0.67032967032967,0.489583333333333,0.635514018691589
Af_F0IzHK6o.005.mp4,0.485981308411215,0.688888888888889,0.485436893203883,0.615384615384615,0.604166666666667,0.495327102803738
84Lz5a9yRZg.000.mp4,0.448598130841121,0.611111111111111,0.747572815533981,0.692307692307692,0.666666666666667,0.710280373831776
zMXIf66PPhU.000.mp4,0.261682242990654,0.433333333333333,0.446601941747573,0.45054945054945,0.447916666666667,0.355140186915888
YuoLr4xDvbE.001.mp4,0.719626168224299,0.788888888888889,0.631067961165049,0.703296703296703,0.645833333333333,0.672897196261682
WuoQDp7pU24.004.mp4,0.570093457943925,0.744444444444444,0.640776699029126,0.494505494505495,0.583333333333333,0.570093457943925
tYpxPqwle5k.004.mp4,0.355140186915888,0.577777777777778,0.388349514563107,0.384615384615385,0.479166666666667,0.355140186915888
vxuBHsokOX4.001.mp4,0.233644859813084,0.333333333333333,0.271844660194175,0.32967032967033,0.322916666666667,0.261682242990654
gCQT7zfS7sI.005.mp4,0.224299065420561,0.477777777777778,0.533980582524272,0.626373626373626,0.5,0.439252336448598
erjlIt61pUk.001.mp4,0.280373831775701,0.411111111111111,0.407766990291262,0.516483516483517,0.4375,0.336448598130841
9uMpKla2OQM.003.mp4,0.411214953271028,0.311111111111111,0.339805825242718,0.417582417582418,0.333333333333333,0.373831775700935
a84s1DYag-I.000.mp4,0.364485981308411,0.5,0.504854368932039,0.571428571428571,0.4375,0.457943925233645
kPXVZD3ac8s.000.mp4,0.598130841121495,0.7,0.485436893203883,0.593406593406593,0.71875,0.588785046728972
yIe7Rp54-bU.005.mp4,0.635514018691589,0.7,0.592233009708738,0.758241758241758,0.59375,0.644859813084112
HQZD4j8_FR8.004.mp4,0.495327102803738,0.622222222222222,0.407766990291262,0.428571428571429,0.59375,0.457943925233645
fwJykIyvS04.005.mp4,0.495327102803738,0.5,0.592233009708738,0.549450549450549,0.583333333333333,0.495327102803738
w7O2QJu2Wl4.000.mp4,0.448598130841121,0.644444444444444,0.572815533980582,0.549450549450549,0.625,0.616822429906542
gCLfduV3Phw.001.mp4,0.542056074766355,0.566666666666667,0.349514563106796,0.373626373626374,0.541666666666667,0.392523364485981
OSDlyk5ZgAk.002.mp4,0.476635514018692,0.566666666666667,0.300970873786408,0.362637362637363,0.5,0.355140186915888
2d6btbaNdfo.005.mp4,0.429906542056075,0.433333333333333,0.621359223300971,0.615384615384615,0.4375,0.523364485981308
jq1dLOVUQJA.003.mp4,0.588785046728972,0.666666666666667,0.601941747572815,0.593406593406593,0.729166666666667,0.570093457943925
lLWOcztaIBI.005.mp4,0.476635514018692,0.522222222222222,0.660194174757282,0.659340659340659,0.708333333333333,0.644859813084112
o2wtRccAgjE.001.mp4,0.317757009345794,0.422222222222222,0.475728155339806,0.43956043956044,0.395833333333333,0.420560747663551
XH4rem3vS9w.003.mp4,0.336448598130841,0.433333333333333,0.407766990291262,0.461538461538462,0.479166666666667,0.411214953271028
WZnLayQeIZ0.003.mp4,0.682242990654206,0.655555555555556,0.631067961165049,0.615384615384615,0.53125,0.551401869158878
p-OcwNFQB0U.000.mp4,0.420560747663551,0.555555555555556,0.339805825242718,0.615384615384615,0.375,0.392523364485981
dvMeqVbpKW8.000.mp4,0.794392523364486,0.833333333333333,0.669902912621359,0.604395604395604,0.833333333333333,0.738317757009346
j5fXaXrNPoA.003.mp4,0.476635514018692,0.488888888888889,0.621359223300971,0.505494505494506,0.40625,0.504672897196262
8lg8A_zFOmg.004.mp4,0.196261682242991,0.477777777777778,0.213592233009709,0.21978021978022,0.1875,0.0934579439252336
FTk2SCmJI_w.000.mp4,0.373831775700935,0.666666666666667,0.592233009708738,0.571428571428571,0.65625,0.560747663551402
xrxAyO8pKUo.001.mp4,0.644859813084112,0.711111111111111,0.796116504854369,0.538461538461538,0.604166666666667,0.654205607476635
slE2PWIwzus.003.mp4,0.738317757009346,0.755555555555555,0.844660194174757,0.758241758241758,0.802083333333333,0.691588785046729
2oEUp9sGRGk.003.mp4,0.579439252336449,0.611111111111111,0.679611650485437,0.703296703296703,0.697916666666667,0.728971962616822
05l5bteT_qA.004.mp4,0.439252336448598,0.7,0.41747572815534,0.43956043956044,0.375,0.420560747663551
A1lbD_OCuj4.002.mp4,0.299065420560748,0.577777777777778,0.631067961165049,0.692307692307692,0.614583333333333,0.523364485981308
HhC2cGFFZeY.002.mp4,0.327102803738318,0.322222222222222,0.45631067961165,0.362637362637363,0.333333333333333,0.373831775700935
0axZSeaUbfs.003.mp4,0.383177570093458,0.422222222222222,0.233009708737864,0.527472527472527,0.427083333333333,0.289719626168224
4b-LkHBGWp4.005.mp4,0.700934579439252,0.788888888888889,0.718446601941748,0.593406593406593,0.65625,0.682242990654206
5TYuLy7JLj4.003.mp4,0.308411214953271,0.433333333333333,0.533980582524272,0.373626373626374,0.46875,0.429906542056075
2d6btbaNdfo.003.mp4,0.429906542056075,0.533333333333333,0.572815533980582,0.549450549450549,0.416666666666667,0.560747663551402
tEQEKN07KgQ.002.mp4,0.392523364485981,0.388888888888889,0.349514563106796,0.593406593406593,0.46875,0.485981308411215
kY_4WyAXxrQ.005.mp4,0.345794392523364,0.411111111111111,0.475728155339806,0.483516483516484,0.34375,0.429906542056075
vLAHfIjmRMc.003.mp4,0.523364485981309,0.755555555555555,0.504854368932039,0.56043956043956,0.625,0.570093457943925
MCqC9VBT4q4.001.mp4,0.476635514018692,0.588888888888889,0.427184466019417,0.516483516483517,0.416666666666667,0.476635514018692
ivpw58MIRtQ.004.mp4,0.635514018691589,0.655555555555556,0.728155339805825,0.747252747252747,0.614583333333333,0.719626168224299
1-GgVRmAEoo.000.mp4,0.738317757009346,0.7,0.533980582524272,0.615384615384615,0.583333333333333,0.570093457943925
jmuVZ3HBiWA.005.mp4,0.570093457943925,0.7,0.543689320388349,0.736263736263736,0.739583333333333,0.663551401869159
lyZZSU1ziCQ.000.mp4,0.448598130841121,0.444444444444444,0.553398058252427,0.56043956043956,0.375,0.495327102803738
KYkfjIZEScM.004.mp4,0.308411214953271,0.4,0.611650485436893,0.395604395604396,0.510416666666667,0.457943925233645
noepjVnUVFY.004.mp4,0.420560747663551,0.588888888888889,0.407766990291262,0.384615384615385,0.479166666666667,0.373831775700935
Q8Hfg0odW2k.000.mp4,0.485981308411215,0.677777777777778,0.601941747572815,0.505494505494506,0.65625,0.588785046728972
eqXrUXW4yHY.000.mp4,0.700934579439252,0.677777777777778,0.533980582524272,0.56043956043956,0.583333333333333,0.644859813084112
fEC3lEDxRnc.003.mp4,0.588785046728972,0.611111111111111,0.378640776699029,0.549450549450549,0.541666666666667,0.504672897196262
do8FmnQbI5I.005.mp4,0.504672897196262,0.722222222222222,0.650485436893204,0.626373626373626,0.520833333333333,0.560747663551402
_GFregyrwfo.000.mp4,0.542056074766355,0.666666666666667,0.766990291262136,0.582417582417582,0.729166666666667,0.682242990654206
lErjGxBb1Bk.000.mp4,0.532710280373832,0.6,0.669902912621359,0.593406593406593,0.604166666666667,0.644859813084112
p-OcwNFQB0U.003.mp4,0.504672897196262,0.6,0.320388349514563,0.340659340659341,0.322916666666667,0.411214953271028
Kbcvurfuvhk.003.mp4,0.280373831775701,0.444444444444444,0.466019417475728,0.626373626373626,0.229166666666667,0.355140186915888
pZxqWp0e-Ik.002.mp4,0.485981308411215,0.588888888888889,0.504854368932039,0.681318681318681,0.364583333333333,0.504672897196262
EelHLfeSJfM.005.mp4,0.411214953271028,0.566666666666667,0.320388349514563,0.56043956043956,0.375,0.373831775700935
gCQT7zfS7sI.000.mp4,0.373831775700935,0.555555555555556,0.572815533980582,0.604395604395604,0.416666666666667,0.420560747663551
s6gN_358tk4.002.mp4,0.448598130841121,0.5,0.398058252427184,0.483516483516484,0.520833333333333,0.439252336448598
XRoSKIIFp9c.000.mp4,0.242990654205607,0.433333333333333,0.640776699029126,0.428571428571429,0.46875,0.383177570093458
T3v3-2tvV0s.002.mp4,0.289719626168224,0.244444444444444,0.29126213592233,0.483516483516484,0.4375,0.383177570093458
obr7ktzX8w8.005.mp4,0.168224299065421,0.377777777777778,0.29126213592233,0.285714285714286,0.125,0.289719626168224
MDoZUDTSayc.002.mp4,0.691588785046729,0.711111111111111,0.815533980582524,0.813186813186813,0.614583333333333,0.682242990654206
aptKaxP81xA.001.mp4,0.420560747663551,0.511111111111111,0.660194174757282,0.56043956043956,0.53125,0.588785046728972
qMARpi60Hhs.003.mp4,0.299065420560748,0.377777777777778,0.45631067961165,0.516483516483517,0.395833333333333,0.327102803738318
foj4bqLSmF8.000.mp4,0.401869158878505,0.333333333333333,0.330097087378641,0.461538461538462,0.3125,0.345794392523364
TjdXLXsOnkw.001.mp4,0.738317757009346,0.755555555555555,0.524271844660194,0.67032967032967,0.739583333333333,0.626168224299065
s-jZlMKQGwc.005.mp4,0.448598130841121,0.566666666666667,0.533980582524272,0.582417582417582,0.59375,0.514018691588785
Gs-AdRcYSPo.003.mp4,0.710280373831776,0.822222222222222,0.805825242718447,0.615384615384615,0.791666666666667,0.747663551401869
p7-JUvStF4w.001.mp4,0.570093457943925,0.666666666666667,0.45631067961165,0.582417582417582,0.4375,0.429906542056075
4fN-DKUzgWQ.002.mp4,0.560747663551402,0.622222222222222,0.669902912621359,0.582417582417582,0.697916666666667,0.560747663551402
TSGpD2NBeCQ.000.mp4,0.467289719626168,0.588888888888889,0.446601941747573,0.714285714285714,0.447916666666667,0.457943925233645
SFxiMxHvJuo.002.mp4,0.542056074766355,0.633333333333333,0.427184466019417,0.428571428571429,0.479166666666667,0.439252336448598
b2Y41GrCrPs.004.mp4,0.504672897196262,0.644444444444444,0.436893203883495,0.56043956043956,0.53125,0.532710280373832
UCKiPkp4ZkA.002.mp4,0.476635514018692,0.622222222222222,0.572815533980582,0.681318681318681,0.520833333333333,0.514018691588785
hspeWl-Bip0.000.mp4,0.644859813084112,0.733333333333333,0.728155339805825,0.615384615384615,0.739583333333333,0.719626168224299
KfurkMyjD-c.000.mp4,0.551401869158879,0.677777777777778,0.495145631067961,0.549450549450549,0.552083333333333,0.588785046728972
XtI2ju2a8iM.003.mp4,0.476635514018692,0.588888888888889,0.378640776699029,0.494505494505495,0.520833333333333,0.439252336448598
keW8-eSiQ70.002.mp4,0.514018691588785,0.444444444444444,0.252427184466019,0.549450549450549,0.354166666666667,0.373831775700935
sSR1a5XW7n4.005.mp4,0.261682242990654,0.3,0.533980582524272,0.406593406593407,0.354166666666667,0.355140186915888
alucqviYJFE.000.mp4,0.542056074766355,0.744444444444444,0.640776699029126,0.67032967032967,0.625,0.551401869158878
xHb5_bc1JOA.005.mp4,0.289719626168224,0.444444444444444,0.543689320388349,0.384615384615385,0.333333333333333,0.411214953271028
oGa05H9UXxU.000.mp4,0.158878504672897,0.355555555555556,0.242718446601942,0.340659340659341,0.21875,0.196261682242991
c5ZnKbaNCE8.002.mp4,0.242990654205607,0.366666666666667,0.330097087378641,0.406593406593407,0.291666666666667,0.261682242990654
w7wPDiQkiA4.000.mp4,0.364485981308411,0.566666666666667,0.776699029126214,0.505494505494506,0.46875,0.532710280373832
frEf7Kz1Usk.000.mp4,0.411214953271028,0.511111111111111,0.378640776699029,0.483516483516484,0.541666666666667,0.308411214953271
-agCXYgb7pI.000.mp4,0.457943925233645,0.7,0.728155339805825,0.615384615384615,0.552083333333333,0.607476635514019
NOrjfF0-pQ4.000.mp4,0.467289719626168,0.544444444444444,0.631067961165049,0.571428571428571,0.645833333333333,0.570093457943925
itQ2wSlXqCw.002.mp4,0.710280373831776,0.777777777777778,0.669902912621359,0.747252747252747,0.708333333333333,0.747663551401869
kKRc2aXzQyM.003.mp4,0.495327102803738,0.666666666666667,0.475728155339806,0.659340659340659,0.677083333333333,0.514018691588785
YdxS3f4HXaA.004.mp4,0.308411214953271,0.388888888888889,0.398058252427184,0.406593406593407,0.40625,0.299065420560748
Jr6GmDtvTK0.001.mp4,0.345794392523364,0.466666666666667,0.349514563106796,0.362637362637363,0.385416666666667,0.308411214953271
EjhDyc8Oc6k.005.mp4,0.579439252336449,0.577777777777778,0.572815533980582,0.406593406593407,0.59375,0.495327102803738
ZNymNgd5EuQ.002.mp4,0.588785046728972,0.611111111111111,0.766990291262136,0.692307692307692,0.677083333333333,0.738317757009346
7vF5WLD1RxY.000.mp4,0.373831775700935,0.344444444444444,0.446601941747573,0.340659340659341,0.375,0.373831775700935
