Video,extraversion,openness,conscientiousness,agreeableness,neuroticism,interview,Transcription
ivpw58MIRtQ.004.mp4,0.635514018691589,0.655555555555556,0.728155339805825,0.747252747252747,0.614583333333333,0.719626168224299,We did ask them though and they said that
iz_eT0DXx3s.001.mp4,0.205607476635514,0.177777777777778,0.242718446601942,0.175824175824176,0.114583333333333,0.196261682242991,How hard it is
j-F-t4BS0yM.002.mp4,0.598130841121495,0.688888888888889,0.766990291262136,0.626373626373626,0.677083333333333,0.654205607476635,It's because you truly enjoy doing it. Do it because you're passionate about it. Don't do it for the views. Don't do it for the money. Don't do it for
j08b_trEQrU.001.mp4,0.392523364485981,0.555555555555556,0.786407766990291,0.593406593406593,0.572916666666667,0.654205607476635,Testing to be done. Through working with British Gypsum's technical support teams
j5fXaXrNPoA.003.mp4,0.476635514018692,0.488888888888889,0.621359223300971,0.505494505494506,0.40625,0.504672897196262,"Not quite, but almost, anyway. Because I just feel like I'd be so safe and secure when I have him with me. It just makes everything much more fun. When you say, ""Home is where the heart is,"" home is where my-"
j6Rvmjjp7pU.003.mp4,0.682242990654206,0.611111111111111,0.893203883495146,0.692307692307692,0.708333333333333,0.728971962616822,To understand what to expect during the healing process. If you experience signs of infection at incision site or have trouble breathing
j7VLzb0qw8Q.003.mp4,0.560747663551402,0.533333333333333,0.446601941747573,0.516483516483517,0.520833333333333,0.523364485981308,...answer some of the questions that you send me. I put together a few of the questions that you guys sent me. I didn't do a lot because I don't want the video to be 8 hours long
jFx6AEw6viQ.000.mp4,0.177570093457944,0.188888888888889,0.16504854368932,0.252747252747253,0.15625,0.177570093457944,I would look at the video
jKHaHWuaU14.000.mp4,0.280373831775701,0.444444444444444,0.29126213592233,0.274725274725275,0.322916666666667,0.252336448598131,Imagine light descending into you right at your heart center.
jKHaHWuaU14.002.mp4,0.383177570093458,0.511111111111111,0.504854368932039,0.384615384615385,0.395833333333333,0.383177570093458,The sending into you right into your heart center. You can imagine this as your fairy light
jKHaHWuaU14.003.mp4,0.233644859813084,0.455555555555556,0.45631067961165,0.406593406593407,0.302083333333333,0.280373831775701,All the bad deeds
jKHaHWuaU14.005.mp4,0.355140186915888,0.355555555555556,0.339805825242718,0.472527472527472,0.40625,0.345794392523364,Settle down. Close your eyes a wee bit. And relax. Take a deep
jPpZkVzQywk.002.mp4,0.476635514018692,0.622222222222222,0.495145631067961,0.516483516483517,0.604166666666667,0.542056074766355,"I'm liking it. Definitely enjoying it. ""Do I look fat?"" Don't answer that question. That's a loaded one. You can never be right."
jPpZkVzQywk.004.mp4,0.242990654205607,0.388888888888889,0.495145631067961,0.384615384615385,0.333333333333333,0.383177570093458,It's a nice change from the rap versus. Really
jTkEWnuDnbA.005.mp4,0.392523364485981,0.655555555555556,0.475728155339806,0.252747252747253,0.427083333333333,0.448598130841121,Like really feminine styles and stuff
jVGTEDAYWZ8.002.mp4,0.607476635514019,0.677777777777778,0.621359223300971,0.593406593406593,0.708333333333333,0.682242990654206,Good question
jZDlFzVUZwY.004.mp4,0.626168224299066,0.544444444444444,0.737864077669903,0.604395604395604,0.65625,0.654205607476635,-Have our admissions advice video and my two UCLA FAQs and I feel like that will answer a lot of your questions about how to get in. Especially my second FAQ
jZl3Rq1MRQg.001.mp4,0.448598130841121,0.7,0.495145631067961,0.461538461538462,0.5625,0.411214953271028,G99 ... By the way
jd9_8OPxM3A.001.mp4,0.429906542056075,0.633333333333333,0.572815533980582,0.747252747252747,0.489583333333333,0.579439252336449,Well
jd9_8OPxM3A.002.mp4,0.542056074766355,0.688888888888889,0.699029126213592,0.725274725274725,0.677083333333333,0.691588785046729,The prejudices
jd9_8OPxM3A.003.mp4,0.560747663551402,0.666666666666667,0.621359223300971,0.725274725274725,0.635416666666667,0.635514018691589,-to live together and to create a world where we can all coexist
jd9_8OPxM3A.004.mp4,0.429906542056075,0.5,0.514563106796116,0.417582417582418,0.34375,0.401869158878505,The prophet was really telling the truth about God and it's preposterous because there is no compelling evidence that anyone's prophet was saying anything true about God. Second
jdli4DDP7XM.000.mp4,0.822429906542056,0.777777777777778,0.776699029126214,0.758241758241758,0.729166666666667,0.869158878504673,I'm surfing the net
jlHKgXrxCu8.002.mp4,0.448598130841121,0.488888888888889,0.631067961165049,0.56043956043956,0.520833333333333,0.495327102803738,Play store
jlHKgXrxCu8.003.mp4,0.476635514018692,0.533333333333333,0.640776699029126,0.626373626373626,0.583333333333333,0.626168224299065,It would be those three. Let's see
jmuVZ3HBiWA.005.mp4,0.570093457943925,0.7,0.543689320388349,0.736263736263736,0.739583333333333,0.663551401869159,The backup of nutrients
jnEHHvlBgxE.001.mp4,0.607476635514019,0.688888888888889,0.679611650485437,0.659340659340659,0.5625,0.579439252336449,When you lose that and you just reproduce stuff that brands are doing
jolhoLhAurM.000.mp4,0.570093457943925,0.722222222222222,0.640776699029126,0.67032967032967,0.614583333333333,0.654205607476635,On my channel
jpPZVmzleAo.003.mp4,0.261682242990654,0.477777777777778,0.368932038834951,0.373626373626374,0.427083333333333,0.327102803738318,It happens. We all poop. Who else
jpPZVmzleAo.005.mp4,0.420560747663551,0.522222222222222,0.621359223300971,0.527472527472527,0.458333333333333,0.457943925233645,-on the lines and it became a thing that I did and I would like stop on the lines and count them. I'm weird. I'm over that now. We're real
jpRnHWTLDUs.001.mp4,0.532710280373832,0.666666666666667,0.495145631067961,0.571428571428571,0.635416666666667,0.532710280373832,-and it's bad and good. I like the fact that it's thick
jpRnHWTLDUs.002.mp4,0.551401869158879,0.6,0.669902912621359,0.505494505494506,0.635416666666667,0.551401869158878,A part two
jq1dLOVUQJA.003.mp4,0.588785046728972,0.666666666666667,0.601941747572815,0.593406593406593,0.729166666666667,0.570093457943925,I don't really want that. For the standard I make my videos to
jrhvXPaXo-0.001.mp4,0.420560747663551,0.388888888888889,0.533980582524272,0.538461538461538,0.46875,0.392523364485981,I'll see what I can do
jrhvXPaXo-0.002.mp4,0.299065420560748,0.344444444444444,0.495145631067961,0.538461538461538,0.34375,0.345794392523364,It'd just be easier ... coupon policies change and stuff like that
jrhvXPaXo-0.005.mp4,0.411214953271028,0.355555555555556,0.466019417475728,0.428571428571429,0.458333333333333,0.345794392523364,That's a lot. Never thought it would come to this. Okay. I think it's fabulous that everybody out there tunes in looking for a video from me everyday. I love that you guys tell me personal stories ...
jwcSbw4NDn0.000.mp4,0.439252336448598,0.688888888888889,0.514563106796116,0.406593406593407,0.4375,0.588785046728972,I'd say I had these filled in so these are a little bit darker but it's like a dirty
k2buv6xZ4_o.002.mp4,0.514018691588785,0.566666666666667,0.83495145631068,0.857142857142857,0.708333333333333,0.663551401869159,Any issue with it? The simple fact of the matter is it's not like I'm going to get home and find that there was an issue. If i'm doing a long exposure
k4QmzZuQl9s.002.mp4,0.626168224299066,0.644444444444444,0.58252427184466,0.725274725274725,0.666666666666667,0.644859813084112,"[Jacob Defoul, Difull, Diefull 00:00:45], sorry Jacob now you can one more reason to hate me. Asked, "" Errmmm, why wasn't I included?"", I guess he is referring to the list of reading your mean comments which was the last video I did last Saturday."
k4eeYoHtnnI.002.mp4,0.457943925233645,0.5,0.524271844660194,0.593406593406593,0.645833333333333,0.598130841121495,I think when it comes to vaping
k4eeYoHtnnI.003.mp4,0.457943925233645,0.533333333333333,0.650485436893204,0.593406593406593,0.65625,0.579439252336449,[inaudible 00:00:45] If you are importing E-juices
k4eeYoHtnnI.005.mp4,0.411214953271028,0.455555555555556,0.611650485436893,0.549450549450549,0.479166666666667,0.514018691588785,... [inaudible 00:00:45] not for consumption my human beings. I'm not going to get into the whole argument about that
kAjvzIWWrWA.001.mp4,0.691588785046729,0.722222222222222,0.689320388349515,0.648351648351648,0.770833333333333,0.710280373831776,Now just for time's sake
kDJigDGDJTo.004.mp4,0.439252336448598,0.577777777777778,0.388349514563107,0.681318681318681,0.666666666666667,0.485981308411215,"I'm going to be doing Q&As from now on. Someone actually raised a question. They said, ""Dan, you should do a Q&A for all the frequent questions I get asked."" I'm thinking about doing a Q&A maybe once a week on specific days that you guys can ask me questions all the way through the week. Then I'm literally going to just-"
kFak4VnRnRM.002.mp4,0.495327102803738,0.633333333333333,0.524271844660194,0.505494505494506,0.583333333333333,0.514018691588785,... hair every day. I don't pick my natural hair every day. I wouldn't suggest for anyone to pick their hair natural day ... Natural every ... What am I saying? It doesn't seem like it would be a good thing to me. I don't do it every ...
kJLeYUobR0M.000.mp4,0.626168224299066,0.6,0.514563106796116,0.604395604395604,0.604166666666667,0.560747663551402,It's just like really
kK4QL7pOrhs.005.mp4,0.532710280373832,0.666666666666667,0.679611650485437,0.582417582417582,0.520833333333333,0.616822429906542,I am going to give something for my sister and then something for my parents. Lucy asks Christmas or the buildup to Christmas
kK534gUcRF4.003.mp4,0.719626168224299,0.744444444444444,0.825242718446602,0.813186813186813,0.760416666666667,0.859813084112149,Thanks for watching from the very beginning
kKRc2aXzQyM.003.mp4,0.495327102803738,0.666666666666667,0.475728155339806,0.659340659340659,0.677083333333333,0.514018691588785,I like Maximus from Tangled
kPXVZD3ac8s.000.mp4,0.598130841121495,0.7,0.485436893203883,0.593406593406593,0.71875,0.588785046728972,Mega Chandelure. I think Chandelure is pretty beautiful and a nice simple design for a Pokemon. By all means give it a mega form. Tropius
kPXVZD3ac8s.002.mp4,0.682242990654206,0.911111111111111,0.601941747572815,0.615384615384615,0.78125,0.710280373831776,All the Pokemon that are in their Top 10 list
kSk-rf7a1Ig.002.mp4,0.485981308411215,0.488888888888889,0.601941747572815,0.527472527472527,0.333333333333333,0.420560747663551,NYC. I can't invest directly
kSk-rf7a1Ig.004.mp4,0.308411214953271,0.477777777777778,0.563106796116505,0.483516483516484,0.416666666666667,0.401869158878505,... ahead of the scheme. It's a scheme where you purchase share in a property. For example 30% of a properties worth or 50%. The rest of the properties is owned by either housing ...
kUpkeJDcxaE.001.mp4,0.514018691588785,0.566666666666667,0.514563106796116,0.604395604395604,0.583333333333333,0.514018691588785,This little heart stick here that says Alpha Chi Omega bid night and then it has our name on the back. You went and found your girl that had your little heart with your name on it and then we also got cute little shirts.
kUpkeJDcxaE.004.mp4,0.542056074766355,0.711111111111111,0.514563106796116,0.362637362637363,0.625,0.560747663551402,Go check that out if you haven't already. I also would totally love to do a sorority Q and A if you have questions about sororities or about my particular sorority or about rush
kV7MFI2_ddo.001.mp4,0.411214953271028,0.555555555555556,0.436893203883495,0.406593406593407,0.364583333333333,0.401869158878505,Everything that you need to succeed at whatever level you wish and you desire. You're not going to be left to figure it out on your own. You don't have to reinvent the wheel and figure out the systems and the..
kV7MFI2_ddo.004.mp4,0.336448598130841,0.6,0.504854368932039,0.494505494505495,0.552083333333333,0.485981308411215,"Please, below, will you share a little bit about you? Where you're from, who invited you if it wasn't me, how did you come into being invited? Were you in a challenge group? Or did somebody just kind of see you and say, ""Hey""-"
kY_4WyAXxrQ.005.mp4,0.345794392523364,0.411111111111111,0.475728155339806,0.483516483516484,0.34375,0.429906542056075,I really wanted to kind of give back to you because you have been supporting the channel
kco35S1k5Ks.001.mp4,0.280373831775701,0.433333333333333,0.359223300970874,0.395604395604396,0.177083333333333,0.261682242990654,Really. You might have noticed that I'm not English. I don't speak English. My accent is so terrible. I'm sorry I'm French ...
kdPRPO3wgg0.003.mp4,0.616822429906542,0.7,0.543689320388349,0.802197802197802,0.604166666666667,0.700934579439252,... buses and RVs
keW8-eSiQ70.001.mp4,0.551401869158879,0.677777777777778,0.436893203883495,0.582417582417582,0.510416666666667,0.532710280373832,Hold back the river
keW8-eSiQ70.002.mp4,0.514018691588785,0.444444444444444,0.252427184466019,0.549450549450549,0.354166666666667,0.373831775700935,[inaudible 00:00:46] the river
keW8-eSiQ70.005.mp4,0.476635514018692,0.488888888888889,0.378640776699029,0.615384615384615,0.375,0.439252336448598,There's food coloring on my fingers
khCsAN1Bk_I.004.mp4,0.261682242990654,0.488888888888889,0.271844660194175,0.406593406593407,0.239583333333333,0.317757009345794,The... 5th question is
knpgk7LAMb0.001.mp4,0.14018691588785,0.444444444444444,0.271844660194175,0.285714285714286,0.21875,0.261682242990654,Where actually is it? [inaudible 00:00:46] I know it was. It was definitely on there. This is going to annoy me if I can't find it. Where the fuck is the screenshots thing? Where did I put it into screen-
kppgmuWEv-A.002.mp4,0.654205607476636,0.911111111111111,0.436893203883495,0.593406593406593,0.635416666666667,0.672897196261682,To answer the question am I bald
kvNiQ7LVQnY.000.mp4,0.663551401869159,0.6,0.679611650485437,0.736263736263736,0.59375,0.654205607476635,At all. It's actually all about declaring your passion. Yes
kxJVM1-pYxc.005.mp4,0.663551401869159,0.611111111111111,0.621359223300971,0.538461538461538,0.625,0.598130841121495,I love regular Joes. My last serious boyfriend
kxlqIrk0WnY.000.mp4,0.355140186915888,0.655555555555556,0.427184466019417,0.351648351648352,0.4375,0.364485981308411,... [inaudible 00:00:45] in the morning I feel some kind of drug addict. [inaudible 00:00:48] I dyed my hair. I love to meet with new people
kyq-X4IFMtw.004.mp4,0.345794392523364,0.522222222222222,0.300970873786408,0.56043956043956,0.364583333333333,0.364485981308411,I don't know if I'm going to stay
l-WgXcGLdZk.000.mp4,0.682242990654206,0.7,0.669902912621359,0.67032967032967,0.625,0.700934579439252,Base video for the edit. One of those movie maker
l1V-DuJ-WgU.003.mp4,0.644859813084112,0.744444444444444,0.718446601941748,0.681318681318681,0.5625,0.663551401869159,[inaudible 00:00:45] sneakers. I don't know. How many languages do you know to speak? I speak Dutch
l3IoZ_QmOQo.002.mp4,0.588785046728972,0.666666666666667,0.553398058252427,0.593406593406593,0.614583333333333,0.616822429906542,That story... I want to tell an awesome story from high school that I was thinking of where
l3RE0rN7oEg.004.mp4,0.869158878504673,0.788888888888889,0.786407766990291,0.78021978021978,0.854166666666667,0.831775700934579,I'll update you guys later
l8weBJSCHbA.004.mp4,0.364485981308411,0.666666666666667,0.213592233009709,0.45054945054945,0.364583333333333,0.252336448598131,Next question. If you had a chance for a do-over in life
lAJWoIcgXlU.003.mp4,0.682242990654206,0.655555555555556,0.669902912621359,0.428571428571429,0.697916666666667,0.542056074766355,But I want to say first off
lErjGxBb1Bk.000.mp4,0.532710280373832,0.6,0.669902912621359,0.593406593406593,0.604166666666667,0.644859813084112,... want to. Just that kind of magical feeling of it and that really fun Christmas morning feeling. It's just really lovely. What we've been doing recently is my family live in ...
lErjGxBb1Bk.003.mp4,0.560747663551402,0.633333333333333,0.631067961165049,0.593406593406593,0.645833333333333,0.607476635514019,"The first one is, ""Do you and your boyfriend usually exchange gifts?"" Yeah, we do, we always have done. We kind of change it around from year-to-year depending on things that we'd like."
lErjGxBb1Bk.005.mp4,0.457943925233645,0.5,0.504854368932039,0.538461538461538,0.541666666666667,0.476635514018692,Me and my boyfriend
lK1HFH7j93c.002.mp4,0.560747663551402,0.8,0.747572815533981,0.56043956043956,0.65625,0.551401869158878,I wanted to make a video letting you guys know that I'm going to be filming one within the next couple of days or week. I know all of you don't know my social media accounts or follow me on there. I wanted to make sure you guys know
lK8qOASUwFE.005.mp4,0.607476635514019,0.744444444444444,0.359223300970874,0.527472527472527,0.666666666666667,0.532710280373832,... five questions. The questions are kind of random so get ready for that. If you guys want to leave me some questions for the next Q&A
lKePJbjYiy0.004.mp4,0.700934579439252,0.711111111111111,0.699029126213592,0.637362637362637,0.677083333333333,0.747663551401869,I have to really think about this one and some of your might even still know this band. Some of you might not. My favorite German band at the time was [Etched 00:00:52]. I don't know if you remember them. They had really sad teenage songs that made you feel connected to them.
lLObIVKYDUI.001.mp4,0.205607476635514,0.355555555555556,0.398058252427184,0.340659340659341,0.302083333333333,0.233644859813084,Whatever it is that you're doing
lLWOcztaIBI.005.mp4,0.476635514018692,0.522222222222222,0.660194174757282,0.659340659340659,0.708333333333333,0.644859813084112,"Do that are outside your highest and best value, use of your time. Then continually increase getting things off your plate that you're not good at. If you could think to yourself, ""can I find someone to do it better than me?"" That is-"
lNG_XdqMf0g.001.mp4,0.728971962616822,0.722222222222222,0.699029126213592,0.714285714285714,0.677083333333333,0.654205607476635,Other questions
liRQoL7SsPw.003.mp4,0.495327102803738,0.511111111111111,0.359223300970874,0.43956043956044,0.4375,0.420560747663551,-Detail about. It's a very sensitive subject
lkdQjIunxSE.005.mp4,0.588785046728972,0.777777777777778,0.689320388349515,0.626373626373626,0.604166666666667,0.700934579439252,I'm conveniently sat near my dressing table where at Kay
lnawWqnGpMc.001.mp4,0.271028037383178,0.422222222222222,0.300970873786408,0.318681318681319,0.364583333333333,0.317757009345794,"25, ""What was the best concert you ever attended?"" I went to Phil Baxter concert and I was about front row, and I was pregnant. I wasn't too far along, but that was awesome ..."
lnawWqnGpMc.003.mp4,0.551401869158879,0.666666666666667,0.514563106796116,0.494505494505495,0.416666666666667,0.476635514018692,... tomorrow
lsVwEApsljU.001.mp4,0.392523364485981,0.588888888888889,0.466019417475728,0.472527472527472,0.354166666666667,0.420560747663551,You can control a little bit from using creams. It's really easy for you to use it
lsXw8u4QXIU.005.mp4,0.514018691588785,0.444444444444444,0.592233009708738,0.637362637362637,0.666666666666667,0.560747663551402,I couldn't do this today. I think it's almost six o'clock in the morning right now. Yeah
luH2RoZW-eY.002.mp4,0.364485981308411,0.577777777777778,0.45631067961165,0.428571428571429,0.395833333333333,0.392523364485981,I would in middle school into high school
lx6A8s_Ega8.005.mp4,0.551401869158879,0.866666666666667,0.796116504854369,0.692307692307692,0.770833333333333,0.747663551401869,I told my people [inaudible 00:00:45] which brought my political [inaudible 00:00:48] and opinion. Basically I hate to disappoint you all
lxnV9X8T2Zc.005.mp4,0.616822429906542,0.722222222222222,0.640776699029126,0.692307692307692,0.822916666666667,0.728971962616822,At a cross because they needed the stuff and I don't directly deal with the 99 calls. This is the way it works. Someone makes a 999 call
lyZZSU1ziCQ.000.mp4,0.448598130841121,0.444444444444444,0.553398058252427,0.56043956043956,0.375,0.495327102803738,... [calm 00:00:45]. There's a real estate coaching link there. [inaudible 00:00:48] your website you only offer group coaching which is fine for now. I do offer one on one coaching now so you can go ahead and sign up. Thank you for your time and I hope to hear from you soon
lyznxF-Pj6g.000.mp4,0.457943925233645,0.477777777777778,0.45631067961165,0.527472527472527,0.583333333333333,0.495327102803738,Only 200% over
m04e9ylCoK0.002.mp4,0.420560747663551,0.611111111111111,0.592233009708738,0.538461538461538,0.59375,0.551401869158878,Motivation comes from where do I want to be? What I don't want to be. What I don't want. You have to want to lose weight. You have to want to work out. If you don't want it you're going to constantly talk yourself ...
m04e9ylCoK0.004.mp4,0.289719626168224,0.466666666666667,0.349514563106796,0.395604395604396,0.270833333333333,0.299065420560748,Normally we go to church on Christmas Eve
m0tNIKbEwHE.005.mp4,0.710280373831776,0.744444444444444,0.728155339805825,0.626373626373626,0.677083333333333,0.672897196261682,Being a Christmas theme one
m2uxFfpb5xU.000.mp4,0.373831775700935,0.488888888888889,0.669902912621359,0.615384615384615,0.322916666666667,0.514018691588785,Is our internal pay review process. When I say our
m5kTITzj1bY.000.mp4,0.635514018691589,0.533333333333333,0.45631067961165,0.802197802197802,0.583333333333333,0.542056074766355,... for breakfast
m6JOFpKvkE0.002.mp4,0.626168224299066,0.822222222222222,0.728155339805825,0.769230769230769,0.8125,0.691588785046729,... especially if you're starting on YouTube
m6JOFpKvkE0.005.mp4,0.467289719626168,0.644444444444444,0.728155339805825,0.472527472527472,0.625,0.467289719626168,Was not expecting these many questions. First question is from _Jazzyxthree. She says
m7zdWVDT-34.000.mp4,0.663551401869159,0.711111111111111,0.640776699029126,0.703296703296703,0.614583333333333,0.616822429906542,Enough so that yeah
m7zdWVDT-34.003.mp4,0.570093457943925,0.622222222222222,0.601941747572815,0.538461538461538,0.635416666666667,0.616822429906542,I also have a couple of awesome podcasts that you can check out on Itunes
mAjagYWuT7A.003.mp4,0.476635514018692,0.533333333333333,0.689320388349515,0.593406593406593,0.5625,0.504672897196262,... I was really
mAjagYWuT7A.005.mp4,0.663551401869159,0.677777777777778,0.640776699029126,0.395604395604396,0.520833333333333,0.504672897196262,"Ignore those people and act like they don't exist. My height is about 5'4"". I don't smoke or drink, I never have and I never will. I give out the best advice. My favorite sport is soccer, or AKA football."
mBdVuEXRlfQ.002.mp4,0.457943925233645,0.511111111111111,0.572815533980582,0.637362637362637,0.572916666666667,0.514018691588785,Is not really a big deal for me. I just ignore the people that try to bring me down in my life and try to stay positive about everything. That's really kind of like what I do. Who is your favorite YouTuber to watch that no one would expect that you would enjoy? That's a weird question. I've never been-
mDRMCwSD3Ms.001.mp4,0.579439252336449,0.588888888888889,0.766990291262136,0.736263736263736,0.697916666666667,0.700934579439252,"If you've never heard of it, but basically on Facebook, somebody said, this guy named Jeff said, ""Hey, you, and Duresta, and Pacuto should do a podcast together."" I was like, ""That'd be awesome, what do you guys think?"" They were both like, ""Yeah, let's try it,"" and then we just tried it, and the rest is history. I don't know how it actually happened, we ju-"
mDRMCwSD3Ms.004.mp4,0.439252336448598,0.733333333333333,0.650485436893204,0.714285714285714,0.541666666666667,0.654205607476635,... You're in this 89 camera assembly and there's some DLP projectors that produce a light for a fraction of a second
mEQBB6XsJFk.000.mp4,0.598130841121495,0.833333333333333,0.640776699029126,0.67032967032967,0.729166666666667,0.616822429906542,... On the couch
mEQBB6XsJFk.004.mp4,0.579439252336449,0.7,0.611650485436893,0.538461538461538,0.666666666666667,0.635514018691589,... some type of outlet to use constructively- I don't know what I'm trying to say. I'm thankful for you guys though
mFz5Fbs97QA.001.mp4,0.429906542056075,0.333333333333333,0.58252427184466,0.406593406593407,0.364583333333333,0.392523364485981,"... Yeah, so, but at conventions people are usually really nice and have only ever been nice to me. Plus, I am 5' 10"", and not like a teensy, tiny girl, so I do-"
mIQnQ8Nmj-c.000.mp4,0.504672897196262,0.644444444444444,0.485436893203883,0.571428571428571,0.416666666666667,0.485981308411215,He tried his best
mIQnQ8Nmj-c.003.mp4,0.467289719626168,0.411111111111111,0.339805825242718,0.527472527472527,0.322916666666667,0.392523364485981,Slitherin is for evil-minded and Hufflepuff is just for whoever else
mKWscEow1U8.001.mp4,0.411214953271028,0.488888888888889,0.436893203883495,0.626373626373626,0.427083333333333,0.439252336448598,...do so. And the last question is from Tech Master
mKWscEow1U8.004.mp4,0.401869158878505,0.544444444444444,0.466019417475728,0.681318681318681,0.5625,0.495327102803738,-here. That one
mKsGK9nCTxw.004.mp4,0.429906542056075,0.588888888888889,0.592233009708738,0.648351648351648,0.583333333333333,0.616822429906542,If you just add me on Twitter I can answer your questions much easier and everyone can see the reply as well. I'll have my Twitter account here
mLZw7Hf8AYI.000.mp4,0.728971962616822,0.744444444444444,0.563106796116505,0.736263736263736,0.791666666666667,0.728971962616822,... For subscribing to me and watching my videos it means a lot. And second off
mLZw7Hf8AYI.001.mp4,0.682242990654206,0.711111111111111,0.718446601941748,0.912087912087912,0.770833333333333,0.710280373831776,"... I thought, ""Let's start up a YouTube channel and go for it."" That's how I started. The person that got me addicted to YouTube, watching all these videos, funny enough was Lamar Wilson. Big shout out to that guy. He's from America, he does ..."
mQpNe8f5xA8.001.mp4,0.504672897196262,0.733333333333333,0.514563106796116,0.549450549450549,0.572916666666667,0.485981308411215,It would probably be one of the Harry Potter books. Say maybe Order of the Phoenix. I have forever been rereading those books ever since I read them for the first time
mXaI17Dx7u0.002.mp4,0.317757009345794,0.588888888888889,0.262135922330097,0.494505494505495,0.364583333333333,0.364485981308411,"[inaudible 00:00:45] I'm sorry this video really suck because I got to speak low and I'm really scared of other people hear me. I think they can hear me and they're like ""oh [inaudible 00:00:54], she's talking to herself"" or ""she's talking to her friends"". I don't know."
mY1ZTvNVkSA.000.mp4,0.495327102803738,0.566666666666667,0.436893203883495,0.571428571428571,0.604166666666667,0.485981308411215,Happy holidays. It's that time of year where we all are going to be running around
mZ2CHgzwDt0.004.mp4,0.672897196261682,0.733333333333333,0.747572815533981,0.714285714285714,0.71875,0.691588785046729,You know
mZ3vypXAfHg.001.mp4,0.383177570093458,0.666666666666667,0.359223300970874,0.571428571428571,0.5625,0.383177570093458,I'm gonna be chilling here for the rest of the day now
mZ3vypXAfHg.004.mp4,0.682242990654206,0.744444444444444,0.563106796116505,0.659340659340659,0.604166666666667,0.626168224299065,Show you what my average college Friday is like. Today is doubly special because it is actually my last Friday in college ever. I finish next Thursday. Lots of emotions today. Very exciting.
mZQP06F94u8.005.mp4,0.682242990654206,0.711111111111111,0.359223300970874,0.604395604395604,0.541666666666667,0.588785046728972,So many views
mZzWhUI0CP0.001.mp4,0.495327102803738,0.544444444444444,0.631067961165049,0.527472527472527,0.614583333333333,0.579439252336449,"Can you please call me back? He's assuming that he's leaving another voicemail for me, but I'm actually listening on the phone. I said, ""No, no, Paul, it's me. It's Steve, so what happened?"" We get into it and I said, ""Well, what were you trying to ma-"
mZzWhUI0CP0.002.mp4,0.654205607476636,0.655555555555556,0.776699029126214,0.78021978021978,0.84375,0.766355140186916,... anonymous
mZzWhUI0CP0.003.mp4,0.551401869158879,0.677777777777778,0.611650485436893,0.45054945054945,0.635416666666667,0.682242990654206,Money. Maybe you've tried to manifest something in your life in seven days and it didn't work. What are your questions for me? What are your questions? What did you do? What was your experience and what's your question? I'm going to take all of those questions and I'm going to put toget-
mZzWhUI0CP0.004.mp4,0.383177570093458,0.455555555555556,0.543689320388349,0.428571428571429,0.604166666666667,0.476635514018692,It feels up stream
m_2k0dL8CRM.000.mp4,0.504672897196262,0.611111111111111,0.466019417475728,0.615384615384615,0.385416666666667,0.495327102803738,Okay
m_9aygJNij8.000.mp4,0.457943925233645,0.644444444444444,0.388349514563107,0.45054945054945,0.458333333333333,0.514018691588785,It's night because we need to go to bed early so that we can actually wake up and be ready to leave for the radio interview tomorrow. Don't expect the intro to be up tomorrow or anything. It'll probably be up maybe the day after.
me15sHPOjKo.001.mp4,0.457943925233645,0.588888888888889,0.466019417475728,0.615384615384615,0.583333333333333,0.485981308411215,It's going to be a Q and A video so ask me any question you want
me5UoRny6NU.000.mp4,0.495327102803738,0.577777777777778,0.466019417475728,0.373626373626374,0.572916666666667,0.495327102803738,I honestly would know how to answer this questions. I can't answer this question because I don't know what could happen in the next five years. I'm sorry girl. I wish I could answer you this but I can't because I honestly do not know where I'm going to see myself in five years. That's hard.
me9kzWYVEoI.000.mp4,0.691588785046729,0.855555555555555,0.669902912621359,0.725274725274725,0.729166666666667,0.710280373831776,[music] If I could spread a little sunshine in just one line
mfGhtr0zy3k.000.mp4,0.392523364485981,0.566666666666667,0.786407766990291,0.527472527472527,0.59375,0.588785046728972,Together. They'll share one login
mfGhtr0zy3k.005.mp4,0.327102803738318,0.366666666666667,0.679611650485437,0.384615384615385,0.447916666666667,0.495327102803738,It's even got an online time clock with payroll reporting. Now down the road
mfcs3Ta49K8.000.mp4,0.588785046728972,0.566666666666667,0.669902912621359,0.692307692307692,0.604166666666667,0.598130841121495,"-Harry Hart's death in ""Kingsman"" because I didn't expect this really, and his death made me cry hysterically. I was crying, now crying, and will be crying after-"
mhvkJjOAjYI.001.mp4,0.523364485981309,0.788888888888889,0.45631067961165,0.593406593406593,0.760416666666667,0.560747663551402,Yeah
mlXZQ8dO0nQ.001.mp4,0.728971962616822,0.677777777777778,0.572815533980582,0.615384615384615,0.5,0.598130841121495,I have not heard about this brand until the girl I'm talking about ... I'll leave all of her info in the description box
mlXZQ8dO0nQ.002.mp4,0.794392523364486,0.966666666666666,0.70873786407767,0.626373626373626,0.6875,0.719626168224299,... [inaudible 00:00:45]
modNfUPt3F4.002.mp4,0.644859813084112,0.555555555555556,0.640776699029126,0.615384615384615,0.59375,0.616822429906542,What is your favorite [sport 00:30] and why? And another one is do you ... I'll do the second question afterwards. So sports do I play. I played ... Now in my time
modNfUPt3F4.003.mp4,0.700934579439252,0.766666666666667,0.699029126213592,0.747252747252747,0.708333333333333,0.691588785046729,... An hour
