Video,extraversion,openness,conscientiousness,agreeableness,neuroticism,interview,Transcription
lxnV9X8T2Zc.002.mp4,0.579439252336449,0.577777777777778,0.631067961165049,0.648351648351648,0.59375,0.570093457943925,When you're young
cx8IycWgMVs.004.mp4,0.663551401869159,0.722222222222222,0.563106796116505,0.615384615384615,0.614583333333333,0.598130841121495,Check them out. There is another place called Sneaks. We do have Family Affair
b6eoqD1J_qU.000.mp4,0.504672897196262,0.577777777777778,0.679611650485437,0.659340659340659,0.520833333333333,0.644859813084112,Unfortunately
TOdvDQQWlCA.001.mp4,0.308411214953271,0.377777777777778,0.553398058252427,0.505494505494506,0.322916666666667,0.439252336448598,... and sausage
OSDlyk5ZgAk.005.mp4,0.495327102803738,0.644444444444444,0.446601941747573,0.516483516483517,0.46875,0.457943925233645,Happy Tuesday. I'm at work in my car but I want to record this quick video to let you all know that on December 7th
opqoflph5ZE.002.mp4,0.448598130841121,0.655555555555556,0.58252427184466,0.428571428571429,0.447916666666667,0.495327102803738,I didn't clip that much off
EAMHqNxa9yY.000.mp4,0.598130841121495,0.655555555555556,0.631067961165049,0.494505494505495,0.541666666666667,0.504672897196262,I guess. Hold on. See
7PYAn9njCHI.005.mp4,0.476635514018692,0.733333333333333,0.45631067961165,0.681318681318681,0.583333333333333,0.588785046728972,Awesome. Awesome. Now
SYlV95nPTPs.000.mp4,0.261682242990654,0.455555555555556,0.504854368932039,0.604395604395604,0.34375,0.411214953271028,[foreign 00:45]
j7VLzb0qw8Q.005.mp4,0.514018691588785,0.555555555555556,0.359223300970874,0.56043956043956,0.510416666666667,0.420560747663551,Stores
AJIphVRpYrg.000.mp4,0.532710280373832,0.666666666666667,0.553398058252427,0.571428571428571,0.625,0.570093457943925,-because I know what works and what doesn't work. I have enough experience and failures over the past to make it work. The only time ... If it doesn't work out
hM96SfN5_F4.001.mp4,0.504672897196262,0.544444444444444,0.563106796116505,0.505494505494506,0.395833333333333,0.467289719626168,Meeting the same bills again and again
OD3cfWeJaOY.002.mp4,0.747663551401869,0.744444444444444,0.83495145631068,0.648351648351648,0.770833333333333,0.803738317757009,"Were you shy to sing in front of your family, but once you made your channel you weren't? Yes. I've always been super shy to sing in front of my family. I don't know why a random person could come up to me in the street and be like, ""Hey, sing."" And I'd do it. But the minute you ask me to sing in front of my family I would choke up and nev-"
C-48U5oDuvw.005.mp4,0.551401869158879,0.622222222222222,0.601941747572815,0.725274725274725,0.4375,0.588785046728972,Training materials systems
cXqH7_dYM_k.001.mp4,0.429906542056075,0.533333333333333,0.631067961165049,0.417582417582418,0.416666666666667,0.476635514018692,Our producers and certified trainers and teachers. Good. Number three. What strategies or systems is this company educating and employing to allow their agents to outperform the average agent in the market.
-10-QQDO_ME.005.mp4,0.532710280373832,0.633333333333333,0.611650485436893,0.516483516483517,0.552083333333333,0.457943925233645,"Every month on a certain day, like say when he gets paid, make sure he deposits or gives you money to put in your own account if you have separate accounts. Make this mandatory, make this known before you get married. Say, ""Look, I'm not going to be working, I'm going to need spending money."" I don't like arguing-,"
vLAHfIjmRMc.002.mp4,0.710280373831776,0.811111111111111,0.640776699029126,0.681318681318681,0.71875,0.635514018691589,Be the aggressor
J8YpOUmN_aI.004.mp4,0.289719626168224,0.511111111111111,0.427184466019417,0.373626373626374,0.40625,0.308411214953271,Her name is Ginny. Most of my friends are online
bcx6xr9Ja-8.003.mp4,0.616822429906542,0.377777777777778,0.572815533980582,0.769230769230769,0.697916666666667,0.626168224299065,We waited 56 days after signing
7Kn5VT9bB4I.000.mp4,0.177570093457944,0.322222222222222,0.378640776699029,0.549450549450549,0.302083333333333,0.308411214953271,"I'm still trying to find a design that I really like for my blog because I can't stand the designs I have right now. I don't know why because some of my friends are like, ""It's great. Uh, it looks great."" I'm like, ""No, I don't like it."" For my YouTube-"
LBKbubsgpE8.004.mp4,0.598130841121495,0.722222222222222,0.669902912621359,0.637362637362637,0.84375,0.757009345794392,When they're off camera
ly_0m16694Q.001.mp4,0.355140186915888,0.555555555555556,0.427184466019417,0.516483516483517,0.333333333333333,0.448598130841121,We also had a Thanksgiving where we had everything that meat eaters and like non-vegans have. We just had the vegan versions of it. We just ... I don't know
OMHlfDF99Mw.002.mp4,0.532710280373832,0.788888888888889,0.466019417475728,0.505494505494506,0.59375,0.523364485981308,Guys
YocrYFLm4CM.004.mp4,0.467289719626168,0.533333333333333,0.572815533980582,0.626373626373626,0.583333333333333,0.542056074766355,Four minutes. Bring it up slow. Don't just jump right up because then you'll give yourself ... You'll get lightheaded. Don't do that. Again
kQ8HhrysfaA.002.mp4,0.495327102803738,0.666666666666667,0.427184466019417,0.593406593406593,0.583333333333333,0.485981308411215,... and that's why your hair grows really fast in a short amount of time. That's not usual
K9h_wA30XgM.004.mp4,0.579439252336449,0.511111111111111,0.339805825242718,0.417582417582418,0.40625,0.364485981308411,Nothing out of the usual that you've done when you do the inversion method so I think if people who normally aren't used to working out or if you're just not used to being [inaudible 00:00:56] or whatever the case may be
G2D3qU6R_YA.003.mp4,0.542056074766355,0.422222222222222,0.699029126213592,0.45054945054945,0.520833333333333,0.476635514018692,So again
jVSnAbEGKLM.001.mp4,0.700934579439252,0.711111111111111,0.592233009708738,0.681318681318681,0.677083333333333,0.682242990654206,... You can tweet it to me. I'll link my twitter in the description below. You can send me a message on YouTube if you want to be anonymous
N0UweTwwQqQ.005.mp4,0.663551401869159,0.822222222222222,0.766990291262136,0.714285714285714,0.802083333333333,0.710280373831776,... about one hundred percent of that game at least a dozen times and I love it. I don't know if I could narrow it down between those three. I think I might have to ... I do plan to do a top ten video games of all time.
nClvfVFYzbM.002.mp4,0.355140186915888,0.411111111111111,0.58252427184466,0.472527472527472,0.375,0.355140186915888,Weights at least three days a week and exercise at least five hours a week. Amongst the best exercises for your body are squats
0QTR0WiJSNk.005.mp4,0.345794392523364,0.377777777777778,0.495145631067961,0.428571428571429,0.427083333333333,0.383177570093458,... last year. So if you didn't get it last year
encC96iqr9Y.001.mp4,0.542056074766355,0.555555555555556,0.718446601941748,0.505494505494506,0.583333333333333,0.551401869158878,Fun real life content with me
AT9kY7tP710.000.mp4,0.579439252336449,0.588888888888889,0.466019417475728,0.549450549450549,0.572916666666667,0.485981308411215,Going to be a brief little update vlog. There's a lot of things that I want to catch up on and inform you of. First and foremost
osqQpQsJNPQ.005.mp4,0.514018691588785,0.655555555555556,0.572815533980582,0.648351648351648,0.53125,0.542056074766355,Off though
mpk5Ubw2fj8.005.mp4,0.299065420560748,0.4,0.679611650485437,0.494505494505495,0.3125,0.420560747663551,-two games on my hit list that I want to do
GaUs3UUUtmw.003.mp4,0.626168224299066,0.722222222222222,0.621359223300971,0.648351648351648,0.541666666666667,0.626168224299065,In a way. Just all of a sudden. Bam right in the side of my face. It just missed my eye by this much
L_gmlaz-0s4.004.mp4,0.476635514018692,0.577777777777778,0.485436893203883,0.461538461538462,0.552083333333333,0.504672897196262,Yeah
_g3M_MoFIvA.003.mp4,0.598130841121495,0.688888888888889,0.427184466019417,0.582417582417582,0.53125,0.485981308411215,"- leave my current job, or my current field at this time. Jane Kim asks, ""What are the top 3 things you find attractive about your husband?"" I really liked this question. I would say my top 3 things are number one, I love that we can laugh together -"
ld7mBR4v3yU.004.mp4,0.186915887850467,0.377777777777778,0.83495145631068,0.494505494505495,0.5,0.485981308411215,... Awareness to this ape disease. Also
9Lbj3wpwk-c.005.mp4,0.242990654205607,0.355555555555556,0.281553398058252,0.43956043956044,0.375,0.289719626168224,Thumbnail changes
WkbvQZU475o.002.mp4,0.626168224299066,0.666666666666667,0.368932038834951,0.714285714285714,0.645833333333333,0.514018691588785,... Henry and Mason
nGe8dIc-ecc.004.mp4,0.420560747663551,0.522222222222222,0.601941747572815,0.395604395604396,0.614583333333333,0.485981308411215,The benefits of coming out greatly outweigh the potential risks and loss
nZz1hK90gwA.005.mp4,0.710280373831776,0.666666666666667,0.320388349514563,0.527472527472527,0.5,0.392523364485981,Don't rely on me too much for the information because I am stumbling into this blindly. I have no experience at this stage whatsoever
E_xAcdGpPCI.002.mp4,0.289719626168224,0.422222222222222,0.631067961165049,0.494505494505495,0.364583333333333,0.420560747663551,Me and Jay have been friends for a long time now and you know we know each other IRL
j6d-KRDXnUI.004.mp4,0.542056074766355,0.733333333333333,0.601941747572815,0.637362637362637,0.552083333333333,0.570093457943925,I had a bigger bike and I went faster than them. So I get a head start
yBlPsPBRv5E.003.mp4,0.495327102803738,0.566666666666667,0.611650485436893,0.571428571428571,0.5625,0.523364485981308,Sugar
VQMizni7nY0.000.mp4,0.392523364485981,0.433333333333333,0.436893203883495,0.461538461538462,0.5625,0.364485981308411,Couldn't clasp my arms around it just sitting there anymore. I would have to lean down and fully
MZkDsB04kt8.001.mp4,0.757009345794393,0.833333333333333,0.601941747572815,0.769230769230769,0.677083333333333,0.663551401869159,Okay guys
MkVsl0hdphE.005.mp4,0.626168224299066,0.755555555555555,0.563106796116505,0.714285714285714,0.75,0.654205607476635,Really don't become fluent in a language
Q4z4GRUtccE.004.mp4,0.467289719626168,0.588888888888889,0.553398058252427,0.582417582417582,0.5,0.542056074766355,We're gonna have more hype Baby! Let me know in the comments if you're excited
K9h_wA30XgM.003.mp4,0.598130841121495,0.622222222222222,0.339805825242718,0.472527472527472,0.614583333333333,0.457943925233645,I think the 49ers have the ball. He's been pacing and loud and yelling all afternoon. This is what I have to deal with.
U9cidDFDTQE.005.mp4,0.271028037383178,0.366666666666667,0.592233009708738,0.516483516483517,0.4375,0.439252336448598,It would just give you wall some ideas. Everything on this look book came from out of my closet. Nothing was sent to me
Se3Gts4u1vs.004.mp4,0.626168224299066,0.766666666666667,0.689320388349515,0.637362637362637,0.645833333333333,0.672897196261682,Our accident. Now God bless the fact that you got in that car accident
cjbh1lfr43c.004.mp4,0.429906542056075,0.533333333333333,0.252427184466019,0.307692307692308,0.270833333333333,0.242990654205607,... or accident. God bless the fact that you got in that car accident
5kwoq4EZixQ.000.mp4,0.485981308411215,0.533333333333333,0.543689320388349,0.615384615384615,0.541666666666667,0.635514018691589,Car accident. No god bless the fact that you got in that car accident but you have a second chance. I've been in a car accident myself and I refused to allow that car accident to take me down even though I had injuries
ZoHY-rWJsyw.003.mp4,0.439252336448598,0.6,0.320388349514563,0.527472527472527,0.46875,0.401869158878505,Suddenly it exploded to one thousand
3S72dDIm1fM.004.mp4,0.364485981308411,0.644444444444444,0.951456310679612,0.637362637362637,0.65625,0.691588785046729,Since I've been meaning to do this for awhile
el2DOd8E5io.003.mp4,0.411214953271028,0.5,0.407766990291262,0.604395604395604,0.46875,0.392523364485981,Sugary type powder
syTTeox8Yaw.001.mp4,0.570093457943925,0.766666666666667,0.485436893203883,0.692307692307692,0.739583333333333,0.588785046728972,... going to college
WfZodMIIGR0.001.mp4,0.551401869158879,0.688888888888889,0.640776699029126,0.714285714285714,0.552083333333333,0.700934579439252,... with anything
DyZlhseSuec.000.mp4,0.504672897196262,0.5,0.514563106796116,0.549450549450549,0.447916666666667,0.495327102803738,... get me a little bit emotional
vwY6OhjDjOA.003.mp4,0.383177570093458,0.511111111111111,0.310679611650485,0.395604395604396,0.322916666666667,0.317757009345794,Security disability today
VTrqCDYHVqU.000.mp4,0.233644859813084,0.366666666666667,0.349514563106796,0.461538461538462,0.270833333333333,0.205607476635514,But I didn't have any weight loss results which was something I just expected to happen. Around November
KYvMsMLNGvY.002.mp4,0.457943925233645,0.455555555555556,0.466019417475728,0.56043956043956,0.520833333333333,0.457943925233645,It's just not like a follow me around
0ObEtA6Q8vU.001.mp4,0.682242990654206,0.644444444444444,0.563106796116505,0.615384615384615,0.770833333333333,0.644859813084112,[Apparently inaudible 00:00:45] I have viewers in all 50 states. If I could crash at your house
Y9WX7ucPP-o.005.mp4,0.635514018691589,0.733333333333333,0.650485436893204,0.692307692307692,0.677083333333333,0.607476635514019,I was just trying to like jam it out
fyXiORXmWHs.001.mp4,0.588785046728972,0.566666666666667,0.475728155339806,0.758241758241758,0.572916666666667,0.560747663551402,"When we actually met up, it wasn't on the intent of, ""You my boo."" It was really, honestly, a little friendly or whatever, but that's whatever. So, okay."
2hhqEWiv4eI.005.mp4,0.383177570093458,0.511111111111111,0.407766990291262,0.615384615384615,0.458333333333333,0.420560747663551,Judgmental here
MLCIfM5jYlI.002.mp4,0.495327102803738,0.622222222222222,0.621359223300971,0.747252747252747,0.552083333333333,0.588785046728972,What I normally do is arrange on weekends to see each other or holidays and just keep in touch all the time. FaceTime all the time
3zAyM2edy1g.005.mp4,0.280373831775701,0.355555555555556,0.427184466019417,0.56043956043956,0.385416666666667,0.411214953271028,- what I normally do is arrange on weekends to see each other
TD2jIXMD-SM.003.mp4,0.532710280373832,0.633333333333333,0.495145631067961,0.43956043956044,0.427083333333333,0.420560747663551,What I normally do is arrange on weekends to see each other or holidays and just keep in touch all the time
mK8ebTJyrCI.005.mp4,0.345794392523364,0.377777777777778,0.194174757281553,0.406593406593407,0.34375,0.336448598130841,Top 5 staple fashion items at the moment. Okay
xgwiqo2AsCA.004.mp4,0.177570093457944,0.366666666666667,0.368932038834951,0.461538461538462,0.28125,0.271028037383178,... Sam
9UWCHrG5mys.002.mp4,0.476635514018692,0.622222222222222,0.553398058252427,0.351648351648352,0.427083333333333,0.411214953271028,If I'm filming and I was so relaxed after filming three videos with her. Next one is from Megan Bieber. What was your-
yHwuRYr5lxk.001.mp4,0.429906542056075,0.477777777777778,0.398058252427184,0.461538461538462,0.385416666666667,0.401869158878505,... easy to pronounce. They would change it
cY3nHc5fDYE.005.mp4,0.411214953271028,0.577777777777778,0.475728155339806,0.516483516483517,0.458333333333333,0.448598130841121,"Write down on a piece of paper. Plan out when you're going to study and what you're going to study during that time. If you're like, ""Okay, it's time to study,"" and you sit down and you have five classes. It's a lot harder versus if you sit down and you're like, ""Okay. I'm studying math from 4:00 to 6:00 and then I'm going to take an hour break."""
luH2RoZW-eY.005.mp4,0.476635514018692,0.533333333333333,0.41747572815534,0.571428571428571,0.520833333333333,0.457943925233645,Ready
xmaC2XOhPaE.000.mp4,0.196261682242991,0.3,0.271844660194175,0.296703296703297,0.208333333333333,0.158878504672897,Ready
yftfxiDNXko.003.mp4,0.383177570093458,0.422222222222222,0.368932038834951,0.571428571428571,0.46875,0.420560747663551,[Hello 00:00:45]. [Que 00:00:47]
T4eZ81aJwJI.001.mp4,0.196261682242991,0.477777777777778,0.378640776699029,0.373626373626374,0.34375,0.299065420560748,Accounting or tax advise. I can tell you
u_qvbRpm88k.004.mp4,0.542056074766355,0.522222222222222,0.349514563106796,0.582417582417582,0.625,0.448598130841121,That's going to be up to what you're capable of doing. Now
C0UMWrEJ2x0.002.mp4,0.654205607476636,0.611111111111111,0.592233009708738,0.538461538461538,0.59375,0.616822429906542,I'll drink Pepsi all the time. My middle school there was always an ice cream truck parked right there
YwsVpkumbJc.001.mp4,0.551401869158879,0.622222222222222,0.815533980582524,0.461538461538462,0.583333333333333,0.579439252336449,-some of you guys won't believe in me. Some of you guys will believe in me. Again
lLhd1Cs3XDU.001.mp4,0.579439252336449,0.622222222222222,0.640776699029126,0.703296703296703,0.729166666666667,0.728971962616822,Vegan if I can help it
6SoFnys6mf0.000.mp4,0.429906542056075,0.544444444444444,0.407766990291262,0.527472527472527,0.520833333333333,0.485981308411215,Subscribe to a bunch load of people
RYG6XhdmPY0.000.mp4,0.364485981308411,0.477777777777778,0.262135922330097,0.494505494505495,0.458333333333333,0.345794392523364,...like Freedom and Broadband TV
RQeoo3idUJc.000.mp4,0.383177570093458,0.333333333333333,0.45631067961165,0.582417582417582,0.354166666666667,0.411214953271028,Your page
3taD1fEPfC8.005.mp4,0.261682242990654,0.333333333333333,0.359223300970874,0.340659340659341,0.375,0.317757009345794,There was- it was probably way easier to choose the study I like. I chose to study that involves the whole rock scene because that is where I like to be. I like to go to concerts
gX20EUUZc9M.003.mp4,0.710280373831776,0.7,0.650485436893204,0.703296703296703,0.71875,0.644859813084112,It's well
jub-AHFTH_g.001.mp4,0.626168224299066,0.566666666666667,0.58252427184466,0.395604395604396,0.479166666666667,0.457943925233645,A game developer. Honestly
kK4QL7pOrhs.001.mp4,0.579439252336449,0.566666666666667,0.669902912621359,0.527472527472527,0.604166666666667,0.542056074766355,But eventually ladies
xcMwMi4fdis.003.mp4,0.485981308411215,0.522222222222222,0.368932038834951,0.395604395604396,0.635416666666667,0.542056074766355,"... periscope right now, they're there, over there. The pressure, the pressure. But today, I'm doing the artist tag, because my friend, Zanthee, has tagged me and you know what? I don't really do these tag things, but I thought, ""I will do it because -"""
j7VLzb0qw8Q.000.mp4,0.672897196261682,0.7,0.757281553398058,0.802197802197802,0.791666666666667,0.747663551401869,"And then it just sort of comes to me. When it comes to digital work from using my tablet, I'll have a flick through the brushes. It's really about choosing the medium first and being like ""Okay magic wand, inspire me. Inspire me."" When it comes--"
ZqbJIM7rmO8.002.mp4,0.542056074766355,0.577777777777778,0.475728155339806,0.483516483516484,0.5,0.495327102803738,... fall out literally outside the thing and I just assumed they'd put it on the plane. I don't know why. That was pretty stupid. What's it called? I can't focus because people are staring at me and making me feel ... Whatever
LKqN07ryM5I.002.mp4,0.598130841121495,0.455555555555556,0.601941747572815,0.637362637362637,0.53125,0.682242990654206,I know that you two are huge Doctor Who fans and my favorite doctor is definitely David Tenant. We started watching Doctor Who when the newer ones came out so Christopher Eccleston will always be my ...
mEQBB6XsJFk.002.mp4,0.803738317757009,0.9,0.58252427184466,0.681318681318681,0.8125,0.757009345794392,... future generations and to reduce individual transportation costs. Those things
Sdqg-jn_tBk.005.mp4,0.373831775700935,0.588888888888889,0.70873786407767,0.516483516483517,0.53125,0.626168224299065,liability problems if the design is on the down
vIW7gDmhYMk.000.mp4,0.355140186915888,0.588888888888889,0.398058252427184,0.494505494505495,0.322916666666667,0.485981308411215,I'll try to answer them if I get them before we get home with the car. Then after that I will not be able to answer any questions. If I saw something
7-7qX0heWkg.002.mp4,0.401869158878505,0.488888888888889,0.514563106796116,0.483516483516484,0.4375,0.467289719626168,In all the versions. At least
QKcx5msA7iA.005.mp4,0.691588785046729,0.755555555555555,0.718446601941748,0.813186813186813,0.833333333333333,0.757009345794392,... give this video thumbs up if you want me to do blog Miss and Abram to a video. I've actually had a couple of requests for a review so I'm thinking I might do that as my video after the old one.
UWG7Jyqc1CY.000.mp4,0.672897196261682,0.8,0.805825242718447,0.78021978021978,0.708333333333333,0.728971962616822,Maybe at times there are certain practices that I'm teaching
GiILhJbj5JI.005.mp4,0.401869158878505,0.411111111111111,0.553398058252427,0.45054945054945,0.416666666666667,0.420560747663551,Keep it to like two videos a week or three videos a week. It just depends
-lSBwF052u0.005.mp4,0.448598130841121,0.622222222222222,0.601941747572815,0.593406593406593,0.572916666666667,0.616822429906542,Probably [Arma 00:00:47] is my favorite but recently it's been Just Cause Free. Sometimes it's GTA
m5kTITzj1bY.003.mp4,0.691588785046729,0.588888888888889,0.475728155339806,0.615384615384615,0.520833333333333,0.616822429906542,"Hey guys, so today's video is a quick update video telling you who won the giveaway, and the winner is ""Sunshineprincess,"" congratulations, you won. Contact me within three days, and if you do not contact me, then I will contact you. So yeah, congratulations"
e3Y7na4SBh4.001.mp4,0.532710280373832,0.655555555555556,0.786407766990291,0.637362637362637,0.65625,0.719626168224299,But I would love to foster a child or adopt a child at some point
NG8qWulkRM4.004.mp4,0.214953271028037,0.277777777777778,0.242718446601942,0.263736263736264,0.21875,0.271028037383178,That was the last pad. Thank you for watching everyone
xeE08Vn-HXI.003.mp4,0.495327102803738,0.6,0.378640776699029,0.494505494505495,0.583333333333333,0.560747663551402,Videos on there of me singing
PEjFZNkbQos.002.mp4,0.373831775700935,0.511111111111111,0.41747572815534,0.483516483516484,0.458333333333333,0.392523364485981,These employees
I5x9T9ftW18.003.mp4,0.635514018691589,0.622222222222222,0.747572815533981,0.527472527472527,0.5625,0.654205607476635,So
KRo-x2uoHUg.002.mp4,0.775700934579439,0.611111111111111,0.58252427184466,0.692307692307692,0.677083333333333,0.598130841121495,Let's see. I don't really have a favorite song. Actually I don't know
isaP2l3rlBQ.003.mp4,0.485981308411215,0.722222222222222,0.504854368932039,0.692307692307692,0.697916666666667,0.607476635514019,"Usually, if I ever cry, I tend to cry for a minute. Then I'm like, ""Why am I crying? Stop crying. Like there's other things ... There's people that are in worse situations and I am, and I have nothing to cry about. Like stop it."""
9NS6CgxJCGM.005.mp4,0.644859813084112,0.655555555555556,0.524271844660194,0.593406593406593,0.489583333333333,0.514018691588785,Kind of tired because I haven't been sleeping very well lately
LBrmHHzyIiY.004.mp4,0.383177570093458,0.466666666666667,0.504854368932039,0.549450549450549,0.395833333333333,0.383177570093458,"I wish that I could just, you know, come to everybody's house and help them and bring them with me to the gym and say like, ""Come on guys"" like I wish that I can motivate every single person personally, but unfortunately I can't, so you have to be that motivator, you have to find that fi-"
g0PWBzU95sI.003.mp4,0.691588785046729,0.711111111111111,0.572815533980582,0.703296703296703,0.739583333333333,0.644859813084112,Busy and not at my house
oontew1LiUU.004.mp4,0.271028037383178,0.544444444444444,0.58252427184466,0.483516483516484,0.489583333333333,0.467289719626168,It looks good and I don't really have any rules. I have things that I do things at a certain way which you guys see in my videos
vQEZ5KF9I4E.001.mp4,0.336448598130841,0.522222222222222,0.640776699029126,0.56043956043956,0.645833333333333,0.551401869158878,Hello?
r1YAW67aevY.001.mp4,0.289719626168224,0.3,0.242718446601942,0.384615384615385,0.135416666666667,0.196261682242991,-take part in my next Q&A video. Make sure you add me on Snapchat so you can take part in my next Q&A next month. Love seeing your guys' faces and seeing what questions you guys have for me because I feel like we're connecting on a really personal level. If you enjoyed this video
CO7vZjYF6Zk.005.mp4,0.504672897196262,0.644444444444444,0.699029126213592,0.582417582417582,0.5625,0.663551401869159,The Feature Now Tour
Rsz-26AaL2o.002.mp4,0.635514018691589,0.622222222222222,0.485436893203883,0.494505494505495,0.4375,0.514018691588785,I've kind of learned not to have a filter at work because I just
NF8nb3SQPNg.004.mp4,0.607476635514019,0.688888888888889,0.41747572815534,0.549450549450549,0.604166666666667,0.523364485981308,Meaning-full to you. That brings me to my question
bj9kSmBeQRg.002.mp4,0.654205607476636,0.644444444444444,0.504854368932039,0.593406593406593,0.5625,0.607476635514019,We've been getting a lot of questions around purpose. These two guys are
GcuoyJPO-KU.000.mp4,0.523364485981309,0.666666666666667,0.621359223300971,0.604395604395604,0.520833333333333,0.570093457943925,I'm going to come back in this video with the actual answers. Relax
x0mD5kr2hu4.005.mp4,0.598130841121495,0.822222222222222,0.553398058252427,0.637362637362637,0.697916666666667,0.672897196261682,We'll go ahead and do a separate video's like that. If everybody's really interested
9KAqOrdiZ4I.003.mp4,0.289719626168224,0.277777777777778,0.194174757281553,0.21978021978022,0.208333333333333,0.16822429906542,That's why I didn't do it. With the [patry 00:46] and stuff
Bo-mrL28d8M.000.mp4,0.177570093457944,0.222222222222222,0.252427184466019,0.241758241758242,0.03125,0.149532710280374,... thing. I'm not going to say the most embarrassing thing because
idsEawKW4X8.002.mp4,0.682242990654206,0.7,0.650485436893204,0.736263736263736,0.645833333333333,0.626168224299065,Boost to the system. This is when psychic parasites or entity attachments arrive
RsYSOFRFszk.000.mp4,0.495327102803738,0.5,0.330097087378641,0.494505494505495,0.395833333333333,0.364485981308411,We recognize that here in the denseness of Earth and third dimensional reality
9-lptN92A68.002.mp4,0.654205607476636,0.677777777777778,0.699029126213592,0.637362637362637,0.583333333333333,0.663551401869159,[inaudible 00:00:45] so far. Yeah
wVpjBxCirAQ.003.mp4,0.242990654205607,0.355555555555556,0.45631067961165,0.362637362637363,0.322916666666667,0.364485981308411,... this video too. Sometimes you just don't feel like typing all that. I'm just being real you know. Well
XFpzukISe6s.002.mp4,0.411214953271028,0.488888888888889,0.378640776699029,0.637362637362637,0.4375,0.411214953271028,... back to my channel today. I am finally doing my questions and answers video
vqLtOsoNPnU.000.mp4,0.570093457943925,0.5,0.650485436893204,0.813186813186813,0.697916666666667,0.626168224299065,Matt and I
AvuWv3LLmrA.000.mp4,0.485981308411215,0.477777777777778,0.475728155339806,0.43956043956044,0.34375,0.327102803738318,... Because you know Matt Stonie [inaudible 00:00:45]
cY3nHc5fDYE.001.mp4,0.654205607476636,0.8,0.563106796116505,0.703296703296703,0.59375,0.560747663551402,Uses that extend far beyond baking something in the kitchen. This week's comment question has to do with our end of year Q&A video. That's right
3J7Cl3FXs1o.005.mp4,0.607476635514019,0.522222222222222,0.631067961165049,0.769230769230769,0.614583333333333,0.635514018691589,Uses that extend far beyond baking something in the kitchen. This week's carving question has to do with our end-of-year Q&A video. That's right
IyBCZySg-c4.004.mp4,0.467289719626168,0.577777777777778,0.45631067961165,0.527472527472527,0.40625,0.495327102803738,"[inaudible 00:00:15] garden, and to go and give the dog back, and they weren't there, and I thought, ""Oh, that's strange."" I thought, ""Oh maybe they've driven off around the corner or something, or they've forgotten something, or ..."""
v1ScttBOQc8.003.mp4,0.439252336448598,0.577777777777778,0.41747572815534,0.527472527472527,0.46875,0.429906542056075,... that's not something we normally do but we'd be happy to help you because we really want you and we can pay for half. That was something I felt good about and so we agreed. I think as women especially we get pushed around really easily -
vE9XgQL7DGE.000.mp4,0.289719626168224,0.444444444444444,0.378640776699029,0.384615384615385,0.395833333333333,0.373831775700935,... this thing. Doesn't matter where you are in the world
L5PkZA1ErYY.003.mp4,0.317757009345794,0.377777777777778,0.378640776699029,0.45054945054945,0.354166666666667,0.355140186915888,How did you get sponsored by Angelus Direct? The story behind that
B-OJ_xZILLg.004.mp4,0.308411214953271,0.2,0.310679611650485,0.252747252747253,0.3125,0.299065420560748,... put a date on this. I truly can't. I'm going to just ride this out as long as possible. To be honest with you guys
SI93csgHMTk.003.mp4,0.411214953271028,0.433333333333333,0.349514563106796,0.527472527472527,0.479166666666667,0.355140186915888,I guess original and rare
19pTUX8KfYM.001.mp4,0.476635514018692,0.622222222222222,0.757281553398058,0.56043956043956,0.59375,0.616822429906542,Like
Ah5PEPT4xbo.000.mp4,0.308411214953271,0.444444444444444,0.320388349514563,0.45054945054945,0.3125,0.233644859813084,Like you're literally
2SzC9dm4Yy4.004.mp4,0.570093457943925,0.633333333333333,0.475728155339806,0.648351648351648,0.552083333333333,0.467289719626168,So freaking good. Anyway
bDjqDn6susQ.001.mp4,0.700934579439252,0.577777777777778,0.349514563106796,0.549450549450549,0.65625,0.514018691588785,If I don't get to your question
H6yu96w7tUc.001.mp4,0.364485981308411,0.733333333333333,0.553398058252427,0.725274725274725,0.583333333333333,0.579439252336449,... like completely unknown
omeHsKF7InA.004.mp4,0.149532710280374,0.266666666666667,0.29126213592233,0.241758241758242,0.114583333333333,0.177570093457944,And I will keep the videos coming. I love you guys so much and I just want to say thank you so much for your support and for watching my channel and coming to my channel and continuously asking questions and wanting to know more and more about ...
6N02tjYPLh8.004.mp4,0.691588785046729,0.744444444444444,0.58252427184466,0.736263736263736,0.5625,0.626168224299065,I am doing makeup for my cousin and one of her friends
sntohi33U5s.002.mp4,0.616822429906542,0.577777777777778,0.640776699029126,0.604395604395604,0.572916666666667,0.644859813084112,You know
THO-md3eEkA.001.mp4,0.635514018691589,0.711111111111111,0.504854368932039,0.56043956043956,0.572916666666667,0.448598130841121,1000 hours combined on both. That is absolutely insane. Nothing comes close. Even GTAs had 60 hours or something like that. I really love strategic games. That is probably why I played it so much even though it is only one campaign.
fSkQXqXR7D0.005.mp4,0.392523364485981,0.311111111111111,0.543689320388349,0.582417582417582,0.53125,0.439252336448598,... a thumbs up. I would love to do one I just don't know where I would do one so that's up to you guys. I think sometimes it would be best. I think meet and greets are great if the people decide. Simply put that down in the comment box below
