Trait,Video,Value
openness,R_6hhFo7M3o.005.mp4,0.6
openness,YucC--PknOo.000.mp4,0.711111111111111
openness,G7hYffrZ1Hc.002.mp4,0.6
openness,k99PI3FGEj0.001.mp4,0.5444444444444444
openness,simc6hmrUOE.001.mp4,0.7444444444444444
openness,yIM5bal1VVs.001.mp4,0.28888888888888886
openness,xun35caJTQI.001.mp4,0.41111111111111115
openness,5Ku4_r_Yxsk.003.mp4,0.7222222222222221
openness,FTk2SCmJI_w.002.mp4,0.5888888888888889
openness,a5NTqK367wo.005.mp4,0.5
openness,VForU0EmBr0.004.mp4,0.5555555555555556
openness,75XbCb7G8kw.003.mp4,0.6
openness,ZeGT9pSG734.001.mp4,0.4888888888888889
openness,KNx7_ajRwDI.002.mp4,0.6
openness,-N6QKrbnaDs.000.mp4,0.7666666666666666
openness,0G2o3fik36I.002.mp4,0.5777777777777777
openness,5Wmlo8Z5yVA.000.mp4,0.5111111111111111
openness,uKy7lHuMQ_o.003.mp4,0.4888888888888889
openness,maDObxiOQRo.002.mp4,0.45555555555555555
openness,3DURnr95fMg.005.mp4,0.6444444444444444
openness,IQNNEfYYYiw.001.mp4,0.6222222222222222
openness,thl4HwoqyrI.005.mp4,0.3
openness,hX2TVefa5bQ.003.mp4,0.6888888888888889
openness,mwjoabuP-GM.002.mp4,0.6333333333333333
openness,heE4ZZXwehI.001.mp4,0.8333333333333333
openness,nmZRXxKPPuQ.001.mp4,0.6666666666666666
openness,TK6hBCARiHI.003.mp4,0.6555555555555556
openness,bZAKBS9q0ZI.000.mp4,0.6555555555555556
openness,KDwpjQiIfjY.004.mp4,0.7444444444444444
openness,9yZEb6bdxNY.002.mp4,0.6444444444444444
openness,ej0RpdM9kJA.005.mp4,0.6555555555555556
openness,1q-N_zbsAg0.005.mp4,0.33333333333333337
openness,ixPqs7L8oAE.001.mp4,0.6222222222222222
openness,kAjvzIWWrWA.004.mp4,0.5666666666666667
openness,KNOHhnRMpSw.004.mp4,0.45555555555555555
openness,hhdoeK8SsiI.004.mp4,0.6
openness,WpEZOSrENL0.001.mp4,0.5222222222222223
openness,OTXGM3Guxy4.002.mp4,0.4777777777777778
openness,8KyS0FKbKfI.004.mp4,0.711111111111111
openness,KH1PIMlztec.000.mp4,0.6555555555555556
openness,_7hGh6VU4IU.002.mp4,0.4666666666666667
openness,05l5bteT_qA.003.mp4,0.7999999999999999
openness,8cIuBkFoh0s.003.mp4,0.7666666666666666
openness,7FXs86Z98E0.003.mp4,0.6888888888888889
openness,pslp6X3OWy0.000.mp4,0.7
openness,BStHNKV820Q.002.mp4,0.6
openness,Z9GzSxQHKSI.005.mp4,0.6222222222222222
openness,aLvpOYqzErk.003.mp4,0.38888888888888895
openness,Rops7WYMCCY.005.mp4,0.5444444444444444
openness,keW8-eSiQ70.000.mp4,0.41111111111111115
openness,jSw-grsJCnE.002.mp4,0.8777777777777777
openness,A7exx3pEPkE.001.mp4,0.3111111111111111
openness,WwGca41TJVU.000.mp4,0.4222222222222222
openness,yyqXzlF8Fgc.004.mp4,0.6777777777777777
openness,YryBLVZgJj0.002.mp4,0.5222222222222223
openness,fGAcEyZXFTo.001.mp4,0.5
openness,WpEZOSrENL0.005.mp4,0.611111111111111
openness,g1TMjzZH8bw.005.mp4,0.4666666666666667
openness,UEYKBC_SuzU.002.mp4,0.4888888888888889
openness,bzaOB8BoWPU.004.mp4,0.7
openness,6oL9yyc9iJc.004.mp4,0.6222222222222222
openness,GG9WPQLI_rg.003.mp4,0.7888888888888888
openness,5VG1EgzvprE.004.mp4,0.5444444444444444
openness,7Y3S4nfQHeo.000.mp4,0.4444444444444445
openness,qW0TYVtzq5A.004.mp4,0.4777777777777778
openness,Gvdh94z-SoM.001.mp4,0.33333333333333337
openness,4OKYywIqnqg.000.mp4,0.7999999999999999
openness,pvvff396Rqg.002.mp4,0.6
openness,xmD4FKMq2rk.002.mp4,0.4777777777777778
openness,26CMYJn3u6Y.000.mp4,0.811111111111111
openness,R-vly7LKotQ.002.mp4,0.5555555555555556
openness,RVEO1QNRAOU.001.mp4,0.5666666666666667
openness,nvlqJbHk_Lc.001.mp4,0.6222222222222222
openness,QBZieJiOl1w.005.mp4,0.5333333333333333
openness,TeNC9wOhlXM.001.mp4,0.7444444444444444
openness,_0bg1TLPP-I.000.mp4,0.5444444444444444
openness,rMFJmA5dRFQ.002.mp4,0.5444444444444444
openness,JJs_HTelie4.000.mp4,0.6888888888888889
openness,yp-tfq1NxBk.001.mp4,0.5222222222222223
openness,XNWN7ScxVIA.004.mp4,0.7666666666666666
openness,CPtaCNonKlE.005.mp4,0.7
openness,RWhyKkFI3zw.000.mp4,0.4
openness,OD3cfWeJaOY.000.mp4,0.6333333333333333
openness,XtI2ju2a8iM.002.mp4,0.611111111111111
openness,Cng72emlXAM.002.mp4,0.6222222222222222
openness,hIFNZ_ycngg.000.mp4,0.6444444444444444
openness,QipgesEKSNA.005.mp4,0.4666666666666667
openness,DvWzedL3QCk.003.mp4,0.5888888888888889
openness,CFK8ib0aWe8.002.mp4,0.611111111111111
openness,auhe41Tf50M.005.mp4,0.6555555555555556
openness,TPRQyuiNYmI.001.mp4,0.7555555555555554
openness,NyQ2K2J3N0s.002.mp4,0.41111111111111115
openness,_bOOlidEWgY.000.mp4,0.7222222222222221
openness,Bije9nsMl7M.002.mp4,0.7666666666666666
openness,WZnLayQeIZ0.004.mp4,0.5888888888888889
openness,wBCSJVBr4ZE.001.mp4,0.5888888888888889
openness,E_xAcdGpPCI.000.mp4,0.4444444444444445
openness,mMNjlGNWsZA.000.mp4,0.1777777777777778
openness,mXaI17Dx7u0.004.mp4,0.6555555555555556
openness,0kg6pmbSN6A.003.mp4,0.26666666666666666
openness,mZQP06F94u8.000.mp4,0.4666666666666667
openness,KNx7_ajRwDI.004.mp4,0.6666666666666666
openness,3WoXkI06zGk.000.mp4,0.7
openness,oqXx6ipHfUE.004.mp4,0.6444444444444444
openness,VXcccqr-IAU.000.mp4,0.41111111111111115
openness,kDJigDGDJTo.002.mp4,0.4888888888888889
openness,4lj66h4CXI8.000.mp4,0.8222222222222221
openness,wXLL0teBlvs.002.mp4,0.8777777777777777
openness,PRplbrM70sg.002.mp4,0.7
openness,ZqbJIM7rmO8.000.mp4,0.6777777777777777
openness,-PWjgx2czwY.001.mp4,0.6444444444444444
openness,04oq2yrBwMg.002.mp4,0.4
openness,orlXEgAepGo.001.mp4,0.4888888888888889
openness,o6JCQlOC3oE.003.mp4,0.5666666666666667
openness,GqFpXstFUZI.001.mp4,0.5444444444444444
openness,ff-3k-nzoXA.003.mp4,0.6555555555555556
openness,PReOtefm17s.003.mp4,0.6444444444444444
openness,hrat_RJczFM.003.mp4,0.25555555555555554
openness,EiXQ9RErt6c.000.mp4,0.5
openness,BLc_GvsbI1U.004.mp4,0.5
openness,NoHext7JXYU.002.mp4,0.4222222222222222
openness,V2nvyZB-JNM.005.mp4,0.34444444444444444
openness,j5fXaXrNPoA.002.mp4,0.5555555555555556
openness,IL5VgGakSNw.002.mp4,0.6555555555555556
openness,SPpox8EGQqU.004.mp4,0.6777777777777777
openness,DrlC4bEYcmw.003.mp4,0.7777777777777777
openness,5xA8-Y5qgT0.005.mp4,0.34444444444444444
openness,TUaOp5eIU2c.004.mp4,0.6333333333333333
openness,69EsTnCVCp0.005.mp4,0.6333333333333333
openness,LGgx7RVdL2Y.003.mp4,0.38888888888888895
openness,QdafN9Y_j-Y.003.mp4,0.5333333333333333
openness,3DURnr95fMg.001.mp4,0.6666666666666666
openness,Ie2y_yOeKpo.000.mp4,0.611111111111111
openness,-NwfYYf5xLo.002.mp4,0.5555555555555556
openness,gAWA-fcIa_M.000.mp4,0.6444444444444444
openness,C5qRszPK9HY.000.mp4,0.4666666666666667
openness,f_mEEFFeh-0.004.mp4,0.8444444444444444
openness,vhugKRUnd-c.005.mp4,0.3555555555555556
openness,wYixHjntI-4.003.mp4,0.5444444444444444
openness,R2LlBNLDOeg.000.mp4,0.7666666666666666
openness,ODDGS0hTcUc.003.mp4,0.6333333333333333
openness,JbXgnjVWEoM.003.mp4,0.43333333333333335
openness,n8IiQJyqjiE.005.mp4,0.811111111111111
openness,kPife9TY9Pw.004.mp4,0.7555555555555554
openness,oXRhk1PUPcQ.001.mp4,0.5
openness,wVpjBxCirAQ.002.mp4,0.38888888888888895
openness,vLAHfIjmRMc.000.mp4,0.6222222222222222
openness,H6yu96w7tUc.004.mp4,0.5444444444444444
openness,K-iwJMxjyx4.002.mp4,0.5333333333333333
openness,fsLf6Xv_Gbk.003.mp4,0.7777777777777777
openness,J28DwJsK8Do.001.mp4,0.7222222222222221
openness,mQpNe8f5xA8.000.mp4,0.7555555555555554
openness,ZoHY-rWJsyw.005.mp4,0.16666666666666669
openness,lLObIVKYDUI.002.mp4,0.43333333333333335
openness,hquzfo9MVDo.000.mp4,0.3
openness,W4tz3plvvKI.005.mp4,0.711111111111111
openness,jd9_8OPxM3A.000.mp4,0.5888888888888889
openness,yOzHZOg95Ug.000.mp4,0.23333333333333334
openness,nYCuMoC5ibQ.002.mp4,0.4
openness,vzttwG7SKZ8.002.mp4,0.6
openness,Ry5JJvTfP-8.000.mp4,0.4444444444444445
openness,Wx3BaKp74Ig.001.mp4,0.5222222222222223
openness,vYkHHVeNK_M.005.mp4,0.41111111111111115
openness,0_xOGmydDN0.005.mp4,0.5111111111111111
openness,eZwGkhUa0TQ.002.mp4,0.611111111111111
openness,K9ZTOb6PbfQ.001.mp4,0.6
openness,L_gmlaz-0s4.000.mp4,0.5
openness,WfZodMIIGR0.004.mp4,0.7
openness,vNEs2yGe77s.001.mp4,0.6
openness,J0JrzUmZGcA.000.mp4,0.6666666666666666
openness,QXFRE_pjrAE.005.mp4,0.6666666666666666
openness,uYvDMWWq2Jw.003.mp4,0.6
openness,BJpWi1qGp1A.003.mp4,0.6444444444444444
openness,PReOtefm17s.000.mp4,0.5555555555555556
openness,Pc-oQQwkIv8.002.mp4,0.3111111111111111
openness,IveGfOJ86wY.003.mp4,0.5444444444444444
openness,Q9B3SJkH2Q8.001.mp4,0.45555555555555555
openness,cNXnowQb7rs.000.mp4,0.5
openness,LeQKH1vAVpg.002.mp4,0.5111111111111111
openness,Ft0ahViXZPc.004.mp4,0.7222222222222221
openness,omeHsKF7InA.003.mp4,0.13333333333333336
openness,nvlqJbHk_Lc.005.mp4,0.5111111111111111
openness,qyzuaettjU8.000.mp4,0.4888888888888889
openness,vCY4uvfrWXA.000.mp4,0.7555555555555554
openness,usG6pVxbQkw.003.mp4,0.33333333333333337
openness,OugdInDyt9s.004.mp4,0.4444444444444445
openness,2Z8Xi_DTlpI.000.mp4,0.7222222222222221
openness,evrzg3Pzyc0.005.mp4,0.4444444444444445
openness,oontew1LiUU.000.mp4,0.4777777777777778
openness,wK_ExIjn5Q8.000.mp4,0.5111111111111111
openness,_7hGh6VU4IU.001.mp4,0.5666666666666667
openness,isqmQc9AfBc.002.mp4,0.5888888888888889
openness,Jcw9NZkMn6I.000.mp4,0.6222222222222222
openness,4nJLbAKgwfw.003.mp4,0.6
openness,vYkHHVeNK_M.000.mp4,0.41111111111111115
openness,oYiWW-Qc0rs.004.mp4,0.7888888888888888
openness,4CSV8L7aVik.003.mp4,0.7555555555555554
openness,heE4ZZXwehI.005.mp4,0.6333333333333333
openness,7ZnijRlK5-E.005.mp4,0.45555555555555555
openness,sf29orxf4X0.005.mp4,0.3111111111111111
openness,9RfE2-aTvaM.004.mp4,0.5777777777777777
openness,w4cZStXMUII.004.mp4,0.7
openness,53QFyec0uN0.001.mp4,0.8333333333333333
openness,FGkS4vJYOpM.001.mp4,0.38888888888888895
openness,ZeGT9pSG734.000.mp4,0.5888888888888889
openness,wYixHjntI-4.000.mp4,0.6888888888888889
openness,gkhbUDIK-YM.002.mp4,0.5333333333333333
openness,rCxlfusNJlY.003.mp4,0.6777777777777777
openness,LKc69Et2Jg8.003.mp4,0.5777777777777777
openness,3S72dDIm1fM.005.mp4,0.5777777777777777
openness,RWfY3Xk0XPQ.001.mp4,0.6333333333333333
openness,ySEeioc339E.001.mp4,0.5333333333333333
openness,aQVGVhcMBtE.002.mp4,0.5222222222222223
openness,U2RemWUyjts.004.mp4,0.7
openness,P7poMmhYnM0.002.mp4,0.4666666666666667
openness,kL-CeaXG9jM.005.mp4,0.5444444444444444
openness,PVm7Om88BSw.002.mp4,0.2777777777777778
openness,dl9IT3OvI0o.000.mp4,0.6666666666666666
openness,p-V78q8dtYo.000.mp4,0.24444444444444444
openness,pnY7YOgdl54.001.mp4,0.8777777777777777
openness,Yj36y7ELRZE.002.mp4,0.41111111111111115
openness,bLOSPQ8MAC8.005.mp4,0.38888888888888895
openness,PpJ4S8ZM8mQ.001.mp4,0.611111111111111
openness,300gK3CnzW0.003.mp4,0.3777777777777778
openness,wUkdpuWq_Q0.004.mp4,0.7999999999999999
openness,EoakbXJmcto.001.mp4,0.9111111111111111
openness,zMXfMcqpPwQ.004.mp4,0.5
openness,G-25EWOIGNs.003.mp4,0.4666666666666667
openness,2TXrDZgbDHE.000.mp4,0.4777777777777778
openness,_mvqVnzddCw.005.mp4,0.6555555555555556
openness,GquB5W7bzFo.004.mp4,0.45555555555555555
openness,Z3E1jkaNRKs.002.mp4,0.611111111111111
openness,U-XrzfFzMkg.002.mp4,0.5333333333333333
openness,zyGz_H1UTnQ.000.mp4,0.33333333333333337
openness,OiDyfO2zB7s.003.mp4,0.5
openness,cLaZxEf1nE4.004.mp4,0.6666666666666666
openness,m0tNIKbEwHE.001.mp4,0.7777777777777777
openness,yEY_2BYZhnQ.001.mp4,0.7666666666666666
openness,UQeuBvZNusI.004.mp4,0.38888888888888895
openness,T1_6sVNHG70.002.mp4,0.23333333333333334
openness,eqXrUXW4yHY.001.mp4,0.8444444444444444
openness,qssXr_Fg96o.004.mp4,0.41111111111111115
openness,wp59eOvygp0.000.mp4,0.6444444444444444
openness,glgfB3vFewc.004.mp4,0.6888888888888889
openness,9lA-PGQcHBc.001.mp4,0.7555555555555554
openness,QMRAbwZCTfI.001.mp4,0.5111111111111111
openness,5BPGRteF64Y.003.mp4,0.43333333333333335
openness,cZ6xhB5yhfY.000.mp4,0.6444444444444444
openness,UtVo107m5lg.000.mp4,0.4888888888888889
openness,9eNHxfOV2Kg.005.mp4,0.7666666666666666
openness,WnmPDmb00Mc.002.mp4,0.6777777777777777
openness,t1PKNXE-IiM.003.mp4,0.5666666666666667
openness,9cxghgS9upg.004.mp4,0.32222222222222224
openness,C-48U5oDuvw.002.mp4,0.5111111111111111
openness,QNVsr2mGwGs.002.mp4,0.7888888888888888
openness,UWVOT3YPQH4.003.mp4,0.4222222222222222
openness,ilOi-sQo9HI.004.mp4,0.32222222222222224
openness,zyGz_H1UTnQ.001.mp4,0.5444444444444444
openness,9z5cV1ANYwE.004.mp4,0.4222222222222222
openness,mpk5Ubw2fj8.002.mp4,0.4888888888888889
openness,5bi_PM3XMEQ.001.mp4,0.6888888888888889
openness,OMHlfDF99Mw.005.mp4,0.6666666666666666
openness,A1lbD_OCuj4.001.mp4,0.45555555555555555
openness,jlDYn537Pd0.000.mp4,0.6
openness,KYkfjIZEScM.000.mp4,0.5
openness,YPnuq0tDDqk.004.mp4,0.5333333333333333
openness,P2T93mqAsWk.000.mp4,0.6555555555555556
openness,ZGox7tevC6A.003.mp4,0.4222222222222222
openness,wTo1uZns2X8.002.mp4,0.34444444444444444
openness,gkhbUDIK-YM.001.mp4,0.5111111111111111
openness,S-e9-bW4seo.000.mp4,0.5111111111111111
openness,PpJ4S8ZM8mQ.004.mp4,0.6666666666666666
openness,kKRc2aXzQyM.001.mp4,0.7
openness,vzttwG7SKZ8.001.mp4,0.7777777777777777
openness,DChmTb-c9uM.002.mp4,0.611111111111111
openness,PWAe9M2SxT8.005.mp4,0.3777777777777778
openness,KGRUaRe3r7I.004.mp4,0.8444444444444444
openness,f4rQJiW6oSk.002.mp4,0.6444444444444444
openness,plNPzKp2DFw.003.mp4,0.7777777777777777
openness,dB65He57Ki8.000.mp4,0.6333333333333333
openness,tYpxPqwle5k.000.mp4,0.5555555555555556
openness,xmaC2XOhPaE.002.mp4,0.4777777777777778
openness,8PXQ_5tUv74.002.mp4,0.5333333333333333
openness,8mZZlnbmOYE.005.mp4,0.34444444444444444
openness,A7qb47cmxJo.003.mp4,0.5777777777777777
openness,6wHQsN5g2RM.001.mp4,0.5333333333333333
openness,SfldZBPyPFo.005.mp4,0.24444444444444444
openness,MCr6FmFAhak.000.mp4,0.7444444444444444
openness,y9nS5DkAInI.001.mp4,0.4666666666666667
openness,LKqN07ryM5I.000.mp4,0.6777777777777777
openness,JmAQlC-FEV8.000.mp4,0.26666666666666666
openness,YZp79VcnY0w.000.mp4,0.5333333333333333
openness,f9GeYKAXgAQ.004.mp4,0.4666666666666667
openness,UANQntvIqVk.005.mp4,0.8555555555555554
openness,REAxeTWo1QM.001.mp4,0.45555555555555555
openness,mlXZQ8dO0nQ.000.mp4,0.5555555555555556
openness,naAGy30bnwA.001.mp4,0.45555555555555555
openness,T3v3-2tvV0s.003.mp4,0.4
openness,UoC_4qi_m9c.004.mp4,0.33333333333333337
openness,heE4ZZXwehI.003.mp4,0.5555555555555556
openness,P0ZzjnS8E24.003.mp4,0.5222222222222223
openness,VbiUhNAdzus.005.mp4,0.6444444444444444
openness,gCQT7zfS7sI.004.mp4,0.3666666666666667
openness,fwJykIyvS04.004.mp4,0.4888888888888889
openness,MI_GQLbnoew.002.mp4,0.41111111111111115
openness,phjVMKGYBKs.001.mp4,0.7
openness,2oEUp9sGRGk.002.mp4,0.6444444444444444
openness,3DURnr95fMg.003.mp4,0.5444444444444444
openness,7knYNR1tAig.003.mp4,0.4777777777777778
openness,cLaZxEf1nE4.000.mp4,0.7
openness,T6CMGXdPUTA.005.mp4,0.6888888888888889
openness,wTo1uZns2X8.004.mp4,0.5
openness,8yFYvQ_kxW8.004.mp4,0.6444444444444444
openness,w2FKw8IhbFw.004.mp4,0.41111111111111115
openness,V9roK_mLM-w.005.mp4,0.6777777777777777
openness,Iy7rcTk7KsQ.000.mp4,0.4666666666666667
openness,2AV8m02PjdU.004.mp4,0.6666666666666666
openness,-10-QQDO_ME.001.mp4,0.6555555555555556
openness,c672aEuUa-g.000.mp4,0.4888888888888889
openness,s-jZlMKQGwc.001.mp4,0.6222222222222222
openness,--Ymqszjv54.000.mp4,0.5777777777777777
openness,nLB29nx1Jp4.002.mp4,0.7444444444444444
openness,b8GPFr11adA.003.mp4,0.4777777777777778
openness,s-jZlMKQGwc.004.mp4,0.5
openness,m0iznoJi8hw.000.mp4,0.7333333333333333
openness,b-qfeGqPd04.002.mp4,0.4888888888888889
openness,l7U3YDIOE_s.004.mp4,0.4222222222222222
openness,KHQJhOzdrYo.001.mp4,0.5
openness,pDt0F4zFfBs.004.mp4,0.6333333333333333
openness,2fzLibPAtvI.003.mp4,0.5666666666666667
openness,1mReUxIEuw0.004.mp4,0.5111111111111111
openness,_GFregyrwfo.001.mp4,0.5555555555555556
openness,modNfUPt3F4.001.mp4,0.45555555555555555
openness,2d6btbaNdfo.002.mp4,0.5444444444444444
openness,m-GLU7qAR28.001.mp4,0.7444444444444444
openness,YLKPVl-M3Ck.002.mp4,0.6
openness,uDm7iZuX5DQ.004.mp4,0.5111111111111111
openness,txU8yE9d-4k.000.mp4,0.2777777777777778
openness,ncmnmmmWEpU.002.mp4,0.6
openness,KueRj0rDWIE.004.mp4,0.7444444444444444
openness,vA1ytZ6QR5c.002.mp4,0.7666666666666666
openness,jVSnAbEGKLM.000.mp4,0.8666666666666667
openness,aaylz9A9K80.002.mp4,0.7555555555555554
openness,jrH_Pj-X0fs.004.mp4,0.611111111111111
openness,MsGTYOOp4hE.000.mp4,0.8444444444444444
openness,Wj8ZY5d1lbs.001.mp4,0.4777777777777778
openness,p-V78q8dtYo.004.mp4,0.33333333333333337
openness,j6Rvmjjp7pU.001.mp4,0.7222222222222221
openness,kY_4WyAXxrQ.002.mp4,0.38888888888888895
openness,Z5S5uGXkNuc.005.mp4,0.711111111111111
openness,m2uxFfpb5xU.002.mp4,0.4888888888888889
openness,AlEqtGWa43g.002.mp4,0.5
openness,W0Ay5uul8j0.003.mp4,0.5111111111111111
openness,l-WgXcGLdZk.001.mp4,0.611111111111111
openness,btcCanysQsw.002.mp4,0.5666666666666667
openness,6wIEiqmuHOM.002.mp4,0.7999999999999999
openness,85isLsZHZpo.002.mp4,0.922222222222222
openness,c3SQSM9OIsA.002.mp4,0.6
openness,ihA8DzHWyiU.000.mp4,0.6222222222222222
openness,cQRFb-xa4Vc.001.mp4,0.4888888888888889
openness,JJxLsbLQlIE.003.mp4,0.7444444444444444
openness,ytSIdQkw3gc.001.mp4,0.4666666666666667
openness,hspeWl-Bip0.001.mp4,0.5666666666666667
openness,IGjI8aP14gg.000.mp4,0.5333333333333333
openness,iFSF6v3xw_k.003.mp4,0.6444444444444444
openness,nOFHZ_s7Et4.000.mp4,0.5111111111111111
openness,jd9_8OPxM3A.005.mp4,0.4888888888888889
openness,5z4G0biL9B4.005.mp4,0.7
openness,_lQinJGE7Qs.005.mp4,0.15555555555555559
openness,UrOamWOcOwQ.001.mp4,0.4666666666666667
openness,Etw3iulV5Eg.002.mp4,0.611111111111111
openness,9DF_-PXbpkg.000.mp4,0.811111111111111
openness,fEZrAGQoh_g.003.mp4,0.4888888888888889
openness,2c42A4Z7qPE.001.mp4,0.7888888888888888
openness,xfMOELCuN94.005.mp4,0.7333333333333333
openness,xRhUBifOWiI.005.mp4,0.6444444444444444
openness,PHv6CzBIC5E.003.mp4,0.3111111111111111
openness,lLObIVKYDUI.003.mp4,0.5111111111111111
openness,S1AEj1kO5dc.003.mp4,0.4222222222222222
openness,8RVJqjILSD0.004.mp4,0.45555555555555555
openness,i1gouUmZumY.000.mp4,0.4666666666666667
openness,sSR1a5XW7n4.003.mp4,0.4222222222222222
openness,IV01x2GS61g.001.mp4,0.5666666666666667
openness,fGAcEyZXFTo.004.mp4,0.5555555555555556
openness,V8w2Lo5wxl8.003.mp4,0.3555555555555556
openness,f7togdqxEoo.000.mp4,0.22222222222222224
openness,qFYgMFMal_s.000.mp4,0.5333333333333333
openness,ikCqtEGQbrg.002.mp4,0.6555555555555556
openness,2-LDYe7OXZU.002.mp4,0.43333333333333335
openness,j6d-KRDXnUI.005.mp4,0.7888888888888888
openness,83cmR2fkyy8.000.mp4,0.5222222222222223
openness,8YQKwMdiaAE.004.mp4,0.8333333333333333
openness,AotbiNsU85A.003.mp4,0.32222222222222224
openness,kK534gUcRF4.000.mp4,0.9111111111111111
openness,a5tVPpLsaGc.004.mp4,0.7222222222222221
openness,1XqMZQu_pP4.004.mp4,0.6444444444444444
openness,xq0-QVHxp-Q.002.mp4,0.8444444444444444
openness,LmA23EIaXqg.004.mp4,0.33333333333333337
openness,nvlqJbHk_Lc.003.mp4,0.5777777777777777
openness,xgwiqo2AsCA.005.mp4,0.2
openness,JZNMxa3OKHY.000.mp4,0.7333333333333333
openness,7ZnijRlK5-E.000.mp4,0.4666666666666667
openness,mEQBB6XsJFk.003.mp4,0.4888888888888889
openness,aaylz9A9K80.000.mp4,0.7999999999999999
openness,3P_D_bd-_NM.004.mp4,0.5777777777777777
openness,HTF8k56_Oxo.000.mp4,0.7444444444444444
openness,PVm7Om88BSw.000.mp4,0.26666666666666666
openness,VvVigAr4hZc.000.mp4,0.711111111111111
openness,oe1PZxExhzc.000.mp4,0.5
openness,2UxhlaDEPmI.001.mp4,0.34444444444444444
openness,xEmwNv4OxGE.003.mp4,0.4222222222222222
openness,xYXVkQOmSfk.004.mp4,0.5333333333333333
openness,OovRk5U9_GY.003.mp4,0.7222222222222221
openness,c7tczvW3_dQ.003.mp4,0.38888888888888895
openness,sR6UEGk-_mE.000.mp4,0.6
openness,Ea0UKBPCm3Q.003.mp4,0.3777777777777778
openness,encC96iqr9Y.005.mp4,0.4666666666666667
openness,JzS1ZJGBd5A.000.mp4,0.711111111111111
openness,1tPH6PNeOSk.005.mp4,0.811111111111111
openness,8e4nnel_x-M.002.mp4,0.811111111111111
openness,7GRC7XjGzX8.002.mp4,0.7777777777777777
openness,bSeTNdOtK7I.005.mp4,0.4222222222222222
openness,1Lv72Si4GnY.000.mp4,0.41111111111111115
openness,hDqsuyVeWmw.001.mp4,0.6555555555555556
openness,J9WyswA0vow.000.mp4,0.7555555555555554
openness,mwjoabuP-GM.001.mp4,0.5333333333333333
openness,_mtiuHyOFXg.004.mp4,0.5777777777777777
openness,26ZnknvfdNM.000.mp4,0.43333333333333335
openness,3b9fhd-EDaY.000.mp4,0.45555555555555555
openness,yzKfXFT5KYU.001.mp4,0.5111111111111111
openness,UA6UY69EVSI.001.mp4,0.4888888888888889
openness,YliKljQIX2o.005.mp4,0.6444444444444444
openness,jvHDFrgu9PA.002.mp4,0.8444444444444444
openness,hIxLNK_x_QA.003.mp4,0.6
openness,yRVvI1x2DBI.001.mp4,0.5555555555555556
openness,g9zgIN56MnQ.000.mp4,0.6
openness,VmXZ2jMWuvk.005.mp4,0.4888888888888889
openness,3JAFkk42zPs.000.mp4,0.3
openness,GkPz3-y6Les.000.mp4,0.5222222222222223
openness,_plk5k7PBEg.003.mp4,0.6
openness,bEXDNfLBy1I.001.mp4,0.4444444444444445
openness,3g6Ab-BIbR4.004.mp4,0.7888888888888888
openness,_TbRQa4InvM.001.mp4,0.711111111111111
openness,JbXgnjVWEoM.000.mp4,0.3666666666666667
openness,99OBSlFjLXI.005.mp4,0.6444444444444444
openness,JSmYRIDgryI.001.mp4,0.5777777777777777
openness,WnmPDmb00Mc.000.mp4,0.6666666666666666
openness,uStuc1OX0f0.002.mp4,0.8333333333333333
openness,pvvff396Rqg.000.mp4,0.3666666666666667
openness,Qa-yF-tByDM.004.mp4,0.6888888888888889
openness,struoSVUsUg.003.mp4,0.711111111111111
openness,-VTqcHNgH7M.000.mp4,0.5111111111111111
openness,F4yC1_n6ApY.000.mp4,0.7444444444444444
openness,vqLtOsoNPnU.005.mp4,0.6777777777777777
openness,KsToJAKi7xQ.001.mp4,0.5
openness,4a6-tNo-NDM.001.mp4,0.4444444444444445
openness,4lIbWq27O84.003.mp4,0.5666666666666667
openness,Sdqg-jn_tBk.002.mp4,0.4222222222222222
openness,r2HcJYjGK5s.000.mp4,0.5666666666666667
openness,W0Ay5uul8j0.000.mp4,0.6777777777777777
openness,cJs_LosR-u8.002.mp4,0.4666666666666667
openness,r9TaaVTo8Y8.005.mp4,0.5444444444444444
openness,DctPau1p7JM.000.mp4,0.4
openness,mfGhtr0zy3k.003.mp4,0.4777777777777778
openness,phjVMKGYBKs.002.mp4,0.7
openness,fiEEjrKhlNU.000.mp4,0.5555555555555556
openness,knpgk7LAMb0.004.mp4,0.41111111111111115
openness,3gmc2kLV4Bo.003.mp4,0.7222222222222221
openness,7kO7jYYUVWg.001.mp4,0.7555555555555554
openness,8hGOOynn3ZU.000.mp4,0.38888888888888895
openness,scifP1EXSdo.000.mp4,0.5555555555555556
openness,De4i7-FX9Og.005.mp4,0.6
openness,D4hPHPp1W-Q.003.mp4,0.5888888888888889
openness,Ay7bZ7Sgx9Q.002.mp4,0.4777777777777778
openness,2uAJJH7B5aw.002.mp4,0.6333333333333333
openness,QBZieJiOl1w.000.mp4,0.6444444444444444
openness,7qGYGbIg45c.003.mp4,0.3777777777777778
openness,Qz_cjgCtDcM.002.mp4,0.5777777777777777
openness,XnSbc0tEzQ0.005.mp4,0.5222222222222223
openness,UvX6ctu2ObM.000.mp4,0.7555555555555554
openness,AJIphVRpYrg.001.mp4,0.7444444444444444
openness,fyXiORXmWHs.005.mp4,0.41111111111111115
openness,UMMhvyjgRnM.002.mp4,0.6555555555555556
